'16', 'face3677.jpg', 'face2228.jpg', 'fd', 16.0686064378738
'23003', 'face342.jpg', 'face2820.jpg', 'fd', 1.4373251981819601
'23004', 'face342.jpg', 'face2086.jpg', 'fd', 6.50958148720262
'23005', 'face342.jpg', 'face4733.jpg', 'fd', 10.905671496080016
'23006', 'face342.jpg', 'face3244.jpg', 'fd', 13.46906829799418
'23007', 'face4793.jpg', 'face1071.jpg', 'fd', 29.645174559956256
'23008', 'face4793.jpg', 'face1572.jpg', 'fd', 1.1700024442748758
'23013', 'face859.jpg', 'face1782.jpg', 'fd', 14.85059644405904
'23015', 'face859.jpg', 'face3944.jpg', 'fd', 12.006561677179107
'23016', 'face460.jpg', 'face3851.jpg', 'fd', 14.587866096463987
'23017', 'face70.jpg', 'face3018.jpg', 'fd', 3.0423895980179694
'23018', 'face2343.jpg', 'face4811.jpg', 'fd', 12.414117962934167
'23019', 'face2343.jpg', 'face3123.jpg', 'fd', 1.1077539060805108
'23020', 'face2343.jpg', 'face4165.jpg', 'fd', 1.016983112969605
'23021', 'face4976.jpg', 'face4640.jpg', 'fd', 20.95515319092709
'23022', 'face4976.jpg', 'face3466.jpg', 'fd', 7.306574739762883
'23023', 'face4976.jpg', 'face1553.jpg', 'fd', 3.3862289709412297
'23024', 'face2654.jpg', 'face690.jpg', 'fd', 3.35946292605942
'23025', 'face4485.jpg', 'face3328.jpg', 'fd', 1.3220524787034726
'23026', 'face4485.jpg', 'face2444.jpg', 'fd', 14.415867821124717
'23027', 'face2762.jpg', 'face2702.jpg', 'fd', 18.203370350436444
'23030', 'face949.jpg', 'face3852.jpg', 'fd', 5.317566520357975
'23032', 'face3752.jpg', 'face3536.jpg', 'fd', 6.276816433611376
'23033', 'face3752.jpg', 'face1705.jpg', 'fd', 1.289561113573856
'23034', 'face859.jpg', 'face767.jpg', 'fd', 6.037856352299609
'23035', 'face460.jpg', 'face1823.jpg', 'fd', 6.787094697025875
'23039', 'face2654.jpg', 'face1267.jpg', 'fd', 14.26878861491565
'23040', 'face2762.jpg', 'face803.jpg', 'fd', 5.219167127048352
'23043', 'face2343.jpg', 'face4008.jpg', 'fd', 5.17140353282366
'23045', 'face4485.jpg', 'face1559.jpg', 'fd', 1.6130357251935012
'23048', 'face949.jpg', 'face1795.jpg', 'fd', 4.253489478328953
'23049', 'face2130.jpg', 'face2197.jpg', 'fd', 15.930418674179258
'23050', 'face4793.jpg', 'face2643.jpg', 'fd', 19.185019263218805
'23051', 'face4793.jpg', 'face3235.jpg', 'fd', 8.155579490454068
'23053', 'face70.jpg', 'face2500.jpg', 'fd', 3.5038240634490236
'23054', 'face70.jpg', 'face1657.jpg', 'fd', 3.9873142385365545
'23055', 'face2343.jpg', 'face463.jpg', 'fd', 17.021948371347094
'23056', 'face4976.jpg', 'face791.jpg', 'fd', 10.606552632754852
'23057', 'face4485.jpg', 'face543.jpg', 'fd', 8.045910822500124
'23058', 'face4485.jpg', 'face1813.jpg', 'fd', 6.640369453878159
'23059', 'face949.jpg', 'face4602.jpg', 'fd', 10.518824913630475
'23061', 'face2130.jpg', 'face1071.jpg', 'fd', 25.66578725469819
'23062', 'face342.jpg', 'face5156.jpg', 'fd', 14.929226589238676
'23063', 'face4793.jpg', 'face5193.jpg', 'fd', 10.197231337564583
'23064', 'face4793.jpg', 'face3179.jpg', 'fd', 21.046497695401744
'23070', 'face949.jpg', 'face4901.jpg', 'fd', 18.315966707745623
'23071', 'face949.jpg', 'face160.jpg', 'fd', 19.428662598146772
'23073', 'face3752.jpg', 'face5165.jpg', 'fd', 5.671050647452658
'23074', 'face3752.jpg', 'face4833.jpg', 'fd', 7.441218285019646
'23075', 'face2130.jpg', 'face3402.jpg', 'fd', 0.4558079423201855
'23076', 'face1743.jpg', 'face3576.jpg', 'fd', 16.892162715706995
'23077', 'face4194.jpg', 'face2095.jpg', 'fd', 5.680550772522586
'23078', 'face342.jpg', 'face2072.jpg', 'fd', 6.362319806704675
'23081', 'face70.jpg', 'face131.jpg', 'fd', 9.57856830746817
'23082', 'face2343.jpg', 'face284.jpg', 'fd', 0.809927390903864
'23083', 'face2343.jpg', 'face2600.jpg', 'fd', 0.754406496496518
'23084', 'face4976.jpg', 'face1813.jpg', 'fd', 2.526912573273221
'23085', 'face4976.jpg', 'face3058.jpg', 'fd', 1.4847925049631616
'23086', 'face2654.jpg', 'face1637.jpg', 'fd', 5.438144155944102
'23087', 'face2762.jpg', 'face1138.jpg', 'fd', 8.038177159998817
'23127', 'face276.jpg', 'face3514.jpg', 'md', 9.06634468086791
'23128', 'face276.jpg', 'face4241.jpg', 'md', 2.525003232430878
'23129', 'face660.jpg', 'face2407.jpg', 'md', 3.114041454421268
'23130', 'face660.jpg', 'face3275.jpg', 'md', 6.431658468601431
'23131', 'face3997.jpg', 'face1228.jpg', 'md', 0.07283497123420357
'23132', 'face3997.jpg', 'face1666.jpg', 'md', 10.373522850540628
'23134', 'face2973.jpg', 'face2307.jpg', 'md', 22.807719644616675
'23136', 'face2973.jpg', 'face1487.jpg', 'md', 11.581092480349664
'23137', 'face276.jpg', 'face4311.jpg', 'md', 14.844035540426992
'23138', 'face660.jpg', 'face4667.jpg', 'md', 9.452859544188819
'23139', 'face660.jpg', 'face425.jpg', 'md', 4.903246668180894
'23140', 'face3997.jpg', 'face3371.jpg', 'md', 5.443026631491343
'23141', 'face3997.jpg', 'face4674.jpg', 'md', 16.161389595356447
'23142', 'face1762.jpg', 'face4860.jpg', 'md', 10.875123684910104
'23143', 'face3862.jpg', 'face4364.jpg', 'md', 8.111852852004219
'23144', 'face3862.jpg', 'face2061.jpg', 'md', 19.422856600073366
'23145', 'face2973.jpg', 'face4878.jpg', 'md', 52.676858226731646
'23146', 'face2973.jpg', 'face322.jpg', 'md', 7.16155203546216
'23147', 'face276.jpg', 'face245.jpg', 'md', 12.165723811008089
'23148', 'face660.jpg', 'face2884.jpg', 'md', 11.775797665918342
'23149', 'face3997.jpg', 'face5046.jpg', 'md', 7.76918814143881
'23150', 'face1762.jpg', 'face1481.jpg', 'md', 5.878343863532098
'23151', 'face3862.jpg', 'face3753.jpg', 'md', 32.91973338617513
'23152', 'face2973.jpg', 'face4691.jpg', 'md', 22.767670646078166
'23153', 'face2973.jpg', 'face2272.jpg', 'md', 35.14829263531023
'23179', 'face3842.jpg', 'face3029.jpg', 'fs', 5.843476517760493
'23180', 'face3842.jpg', 'face4491.jpg', 'fs', 11.417684771294677
'23181', 'face3842.jpg', 'face4307.jpg', 'fs', 0.9177800950798121
'23186', 'face3842.jpg', 'face278.jpg', 'fs', 5.200426736451136
'23189', 'face3842.jpg', 'face3865.jpg', 'fs', 17.994417263299468
'23191', 'face3842.jpg', 'face2112.jpg', 'fs', 2.846183062894636
'23192', 'face3842.jpg', 'face1174.jpg', 'fs', 14.284800095947524
'23194', 'face5042.jpg', 'face1476.jpg', 'fs', 3.9425584476672437
'23195', 'face5042.jpg', 'face975.jpg', 'fs', 7.0788469458838765
'23203', 'face4152.jpg', 'face4968.jpg', 'fs', 3.9850213322103256
'23205', 'face1699.jpg', 'face1718.jpg', 'fs', 12.777011921816662
'23206', 'face1699.jpg', 'face4060.jpg', 'fs', 29.796397380524485
'23208', 'face1699.jpg', 'face3785.jpg', 'fs', 19.859613619509897
'23214', 'face2149.jpg', 'face3260.jpg', 'fs', 13.315964093979948
'23215', 'face2149.jpg', 'face466.jpg', 'fs', 1.2380435047482985
'23218', 'face2149.jpg', 'face1614.jpg', 'fs', 7.709455929398734
'23220', 'face3814.jpg', 'face3756.jpg', 'fs', 4.660983730615076
'23221', 'face3814.jpg', 'face5102.jpg', 'fs', 7.249496486902163
'23222', 'face3814.jpg', 'face289.jpg', 'fs', 5.774978747492154
'23223', 'face3814.jpg', 'face4362.jpg', 'fs', 9.772140218333615
'23224', 'face3030.jpg', 'face3634.jpg', 'fs', 2.569422279694278
'23226', 'face3030.jpg', 'face4539.jpg', 'fs', 10.85137168166046
'23227', 'face3030.jpg', 'face3475.jpg', 'fs', 3.0249141943824
'23228', 'face3030.jpg', 'face2405.jpg', 'fs', 7.586599836118735
'23239', 'face5039.jpg', 'face107.jpg', 'ms', 10.149967480166634
'23240', 'face5039.jpg', 'face3543.jpg', 'ms', 10.028321880116554
'23241', 'face5039.jpg', 'face2826.jpg', 'ms', 12.065942361529114
'23242', 'face1865.jpg', 'face4860.jpg', 'ms', 0.752023346648456
'23243', 'face1865.jpg', 'face4859.jpg', 'ms', 0.05209922795901267
'23244', 'face1865.jpg', 'face848.jpg', 'ms', 10.385200323044486
'23245', 'face1865.jpg', 'face838.jpg', 'ms', 5.993668437570565
'23247', 'face1268.jpg', 'face2141.jpg', 'ms', 32.75200860063432
'23248', 'face1268.jpg', 'face4440.jpg', 'ms', 38.34238483880657
'23249', 'face1268.jpg', 'face3742.jpg', 'ms', 3.9670928699778063
'23254', 'face4953.jpg', 'face1071.jpg', 'ms', 21.143483573548604
'23255', 'face4953.jpg', 'face3902.jpg', 'ms', 1.636995149672349
'23256', 'face4953.jpg', 'face2981.jpg', 'ms', 8.99872579267591
'23265', 'face4953.jpg', 'face705.jpg', 'ms', 0.677868029181794
'23266', 'face4953.jpg', 'face1805.jpg', 'ms', 3.358050409565627
'23267', 'face4953.jpg', 'face4177.jpg', 'ms', 0.7745654913321465
'23280', 'face1256.jpg', 'face2579.jpg', 'fs', 2.293013010175393
'23281', 'face1256.jpg', 'face3690.jpg', 'fs', 4.811088154963783
'23289', 'face1256.jpg', 'face4050.jpg', 'fs', 0.6279700812018341
'23290', 'face1256.jpg', 'face1325.jpg', 'fs', 5.303302398243193
'23291', 'face1256.jpg', 'face4577.jpg', 'fs', 11.543176360029639
'23330', 'face511.jpg', 'face2964.jpg', 'fd', 0.25348584280175945
'23332', 'face1710.jpg', 'face2598.jpg', 'fd', 7.149915076318525
'23333', 'face1710.jpg', 'face5222.jpg', 'fd', 5.887162710913119
'23334', 'face3583.jpg', 'face2489.jpg', 'fd', 13.858838206899904
'23335', 'face3583.jpg', 'face4746.jpg', 'fd', 13.809031747796109
'23336', 'face3583.jpg', 'face3287.jpg', 'fd', 1.323859467993671
'23337', 'face1253.jpg', 'face2724.jpg', 'fd', 10.360523745614891
'23338', 'face1253.jpg', 'face2950.jpg', 'fd', 9.844223547454733
'23339', 'face4056.jpg', 'face4057.jpg', 'fd', 9.113651993838712
'23341', 'face4056.jpg', 'face1922.jpg', 'fd', 15.753290630163153
'23342', 'face2397.jpg', 'face3393.jpg', 'fd', 12.631026839648163
'23343', 'face2397.jpg', 'face3154.jpg', 'fd', 0.9100078735072348
'23344', 'face511.jpg', 'face1158.jpg', 'fd', 8.747544089854165
'23345', 'face1090.jpg', 'face1377.jpg', 'fd', 8.658384149805197
'23346', 'face1090.jpg', 'face2373.jpg', 'fd', 4.590544022981957
'23347', 'face3788.jpg', 'face3921.jpg', 'fd', 6.221126574881852
'23348', 'face3788.jpg', 'face1821.jpg', 'fd', 21.962669213992147
'23349', 'face3788.jpg', 'face2813.jpg', 'fd', 0.3164872495086346
'23350', 'face1710.jpg', 'face2197.jpg', 'fd', 6.304708673608461
'23351', 'face3583.jpg', 'face3322.jpg', 'fd', 2.516408594558195
'23352', 'face4056.jpg', 'face4855.jpg', 'fd', 9.397330536123505
'23353', 'face511.jpg', 'face4792.jpg', 'fd', 17.870038849091017
'23354', 'face1710.jpg', 'face2425.jpg', 'fd', 3.4538505485600446
'23355', 'face1253.jpg', 'face2071.jpg', 'fd', 6.705023215286632
'23356', 'face1253.jpg', 'face3707.jpg', 'fd', 11.987375800726308
'23357', 'face4056.jpg', 'face1267.jpg', 'fd', 21.642300684073756
'23358', 'face4056.jpg', 'face3496.jpg', 'fd', 12.30393044362752
'23359', 'face4056.jpg', 'face3684.jpg', 'fd', 12.432755106750882
'23360', 'face2397.jpg', 'face3901.jpg', 'fd', 19.44970321470063
'23361', 'face2397.jpg', 'face3978.jpg', 'fd', 10.517502173222049
'23362', 'face511.jpg', 'face783.jpg', 'fd', 16.14891133810026
'23363', 'face511.jpg', 'face1249.jpg', 'fd', 20.492511122440014
'23364', 'face1090.jpg', 'face4048.jpg', 'fd', 6.90976324970054
'23365', 'face1090.jpg', 'face1270.jpg', 'fd', 11.138880334155644
'23366', 'face1090.jpg', 'face594.jpg', 'fd', 16.079998026885956
'23367', 'face3788.jpg', 'face794.jpg', 'fd', 16.06423200163791
'23368', 'face3788.jpg', 'face39.jpg', 'fd', 9.752287246430447
'23370', 'face3788.jpg', 'face2538.jpg', 'fd', 32.8753480839961
'23371', 'face3583.jpg', 'face2479.jpg', 'fd', 9.129708344709432
'23372', 'face2397.jpg', 'face1815.jpg', 'fd', 4.034182755931837
'23373', 'face511.jpg', 'face3267.jpg', 'fd', 1.945733583768816
'23374', 'face1090.jpg', 'face1464.jpg', 'fd', 0.4433076323679064
'23375', 'face1090.jpg', 'face3071.jpg', 'fd', 17.727705837702068
'23376', 'face3788.jpg', 'face4475.jpg', 'fd', 21.121509634153778
'23378', 'face4204.jpg', 'face3852.jpg', 'ms', 12.269528283890295
'23379', 'face3898.jpg', 'face3225.jpg', 'ms', 26.459793945815978
'23380', 'face3898.jpg', 'face1657.jpg', 'ms', 15.316065277025881
'23381', 'face4688.jpg', 'face2935.jpg', 'ms', 27.286724276265506
'23382', 'face3007.jpg', 'face3340.jpg', 'ms', 10.103038423970334
'23383', 'face3007.jpg', 'face1571.jpg', 'ms', 9.758137516311137
'23384', 'face3007.jpg', 'face2386.jpg', 'ms', 1.4533630024119448
'23386', 'face3898.jpg', 'face567.jpg', 'ms', 18.7870822314684
'23388', 'face4688.jpg', 'face232.jpg', 'ms', 8.252686388681528
'23389', 'face4688.jpg', 'face3981.jpg', 'ms', 0.21219181013603094
'23390', 'face3007.jpg', 'face3242.jpg', 'ms', 3.1485338016163045
'23430', 'face516.jpg', 'face1834.jpg', 'ms', 11.738264415589473
'23431', 'face943.jpg', 'face1020.jpg', 'ms', 6.250322597671265
'23432', 'face943.jpg', 'face2264.jpg', 'ms', 0.2259235274886695
'23433', 'face943.jpg', 'face2020.jpg', 'ms', 20.063281454021187
'23434', 'face943.jpg', 'face2278.jpg', 'ms', 6.321027848633198
'23435', 'face943.jpg', 'face4824.jpg', 'ms', 3.8038877974428953
'23436', 'face943.jpg', 'face4796.jpg', 'ms', 12.066243280176646
'23437', 'face943.jpg', 'face1161.jpg', 'ms', 6.361333042398454
'23438', 'face943.jpg', 'face3051.jpg', 'ms', 2.0441223887168958
'23440', 'face3838.jpg', 'face2125.jpg', 'ms', 7.597767479591777
'23441', 'face3838.jpg', 'face2886.jpg', 'ms', 2.9399978666506454
'23442', 'face3838.jpg', 'face252.jpg', 'ms', 25.55308953133928
'23443', 'face3838.jpg', 'face4401.jpg', 'ms', 6.54854107396583
'23444', 'face3838.jpg', 'face5112.jpg', 'ms', 7.348374012969927
'23445', 'face258.jpg', 'face4099.jpg', 'ms', 29.665081737015353
'23446', 'face258.jpg', 'face1685.jpg', 'ms', 10.871234128761664
'23447', 'face258.jpg', 'face1581.jpg', 'ms', 19.96212838386996
'23448', 'face258.jpg', 'face3485.jpg', 'ms', 26.103527339101827
'23449', 'face258.jpg', 'face2076.jpg', 'ms', 21.94351116625909
'23450', 'face258.jpg', 'face3367.jpg', 'ms', 10.060510494547936
'23451', 'face258.jpg', 'face1893.jpg', 'ms', 13.908652867207117
'23452', 'face258.jpg', 'face247.jpg', 'ms', 4.615879369821563
'23453', 'face516.jpg', 'face134.jpg', 'ms', 4.854888329565532
'23454', 'face516.jpg', 'face529.jpg', 'ms', 11.568533376293999
'23455', 'face516.jpg', 'face3819.jpg', 'ms', 7.5960889323453795
'23456', 'face516.jpg', 'face698.jpg', 'ms', 3.926354882735139
'23458', 'face516.jpg', 'face3315.jpg', 'ms', 6.368002344738466
'23459', 'face516.jpg', 'face5044.jpg', 'ms', 0.9727254819832609
'23460', 'face3838.jpg', 'face1412.jpg', 'ms', 27.45832757868967
'23470', 'face3388.jpg', 'face2610.jpg', 'fd', 0.3874968493922104
'23471', 'face3388.jpg', 'face2914.jpg', 'fd', 22.526115254096666
'23472', 'face1721.jpg', 'face3996.jpg', 'fd', 0.2026658908019341
'23473', 'face420.jpg', 'face4475.jpg', 'fd', 12.209800923033033
'23474', 'face420.jpg', 'face3794.jpg', 'fd', 6.106097715635639
'23475', 'face420.jpg', 'face613.jpg', 'fd', 23.459582647843913
'23477', 'face420.jpg', 'face931.jpg', 'fd', 0.1848884778446358
'23478', 'face922.jpg', 'face4178.jpg', 'fd', 2.38429874481203
'23479', 'face922.jpg', 'face1832.jpg', 'fd', 5.766373080286824
'23480', 'face922.jpg', 'face44.jpg', 'fd', 12.640542092407326
'23481', 'face3458.jpg', 'face1607.jpg', 'fd', 9.654304636694743
'23482', 'face1406.jpg', 'face4328.jpg', 'fd', 7.890943793805749
'23483', 'face1406.jpg', 'face3732.jpg', 'fd', 17.66777587457571
'23484', 'face1406.jpg', 'face3560.jpg', 'fd', 4.405776879483891
'23485', 'face2963.jpg', 'face3393.jpg', 'fd', 5.072075107221918
'23487', 'face285.jpg', 'face1604.jpg', 'md', 1.2105869841857908
'23488', 'face285.jpg', 'face679.jpg', 'md', 28.695482494997428
'23489', 'face285.jpg', 'face4044.jpg', 'md', 6.392441276286753
'23490', 'face285.jpg', 'face751.jpg', 'md', 3.90714883933887
'23491', 'face229.jpg', 'face1583.jpg', 'md', 17.748845834927796
'23492', 'face229.jpg', 'face920.jpg', 'md', 15.180279094555637
'23495', 'face1916.jpg', 'face1547.jpg', 'md', 24.06691029207455
'23496', 'face1916.jpg', 'face2804.jpg', 'md', 27.498440331010165
'23498', 'face2059.jpg', 'face2498.jpg', 'md', 10.581752436207958
'23499', 'face2059.jpg', 'face4592.jpg', 'md', 6.944959857146293
'23501', 'face1769.jpg', 'face3118.jpg', 'md', 2.088782765088548
'23502', 'face1769.jpg', 'face4076.jpg', 'md', 2.688878720068355
'23503', 'face1769.jpg', 'face4440.jpg', 'md', 32.878821578007276
'23504', 'face1769.jpg', 'face1441.jpg', 'md', 14.314483512851162
'23505', 'face1769.jpg', 'face3134.jpg', 'md', 5.755183081829718
'23507', 'face96.jpg', 'face4853.jpg', 'md', 3.3288847500565044
'23510', 'face3626.jpg', 'face1511.jpg', 'md', 10.866165253073756
'23511', 'face3626.jpg', 'face2406.jpg', 'md', 21.882244826511265
'23512', 'face3626.jpg', 'face4520.jpg', 'md', 0.8051148558286148
'23513', 'face1848.jpg', 'face4283.jpg', 'md', 7.922917952238295
'23514', 'face1848.jpg', 'face3275.jpg', 'md', 16.916763750832065
'23515', 'face3605.jpg', 'face2311.jpg', 'md', 16.585075060559262
'23516', 'face3605.jpg', 'face882.jpg', 'md', 4.491333526321162
'23517', 'face3605.jpg', 'face3973.jpg', 'md', 12.66264366124874
'23518', 'face3605.jpg', 'face432.jpg', 'md', 7.671682607569985
'23519', 'face3605.jpg', 'face4031.jpg', 'md', 35.06263228132263
'23520', 'face3605.jpg', 'face2386.jpg', 'md', 11.720776701374591
'23521', 'face2035.jpg', 'face509.jpg', 'md', 1.4870955780138084
'23522', 'face2035.jpg', 'face1786.jpg', 'md', 6.51634181625087
'23523', 'face2035.jpg', 'face2106.jpg', 'md', 0.8401739767093241
'23524', 'face2035.jpg', 'face2106.jpg', 'md', 0.8401739767093241
'23525', 'face2035.jpg', 'face4540.jpg', 'md', 4.6273416975090464
'23527', 'face4722.jpg', 'face5122.jpg', 'fs', 3.272871582838155
'23528', 'face4722.jpg', 'face2851.jpg', 'fs', 1.7929953949559652
'23529', 'face4722.jpg', 'face1460.jpg', 'fs', 20.948835101723528
'23530', 'face4722.jpg', 'face2571.jpg', 'fs', 9.790361029435179
'23531', 'face4722.jpg', 'face3109.jpg', 'fs', 9.29885641280459
'23533', 'face4722.jpg', 'face791.jpg', 'fs', 1.772533533251175
'23606', 'face1529.jpg', 'face1691.jpg', 'fs', 0.38716032943229006
'23607', 'face1529.jpg', 'face1190.jpg', 'fs', 14.099748243304933
'23608', 'face1529.jpg', 'face3488.jpg', 'fs', 20.472219096747345
'23609', 'face1529.jpg', 'face465.jpg', 'fs', 34.67649654114084
'23610', 'face1529.jpg', 'face1783.jpg', 'fs', 18.007976919931078
'23611', 'face1529.jpg', 'face3958.jpg', 'fs', 22.407112050552925
'23613', 'face3486.jpg', 'face2637.jpg', 'fs', 0.6805008367811505
'23614', 'face3486.jpg', 'face1466.jpg', 'fs', 0.9652326681027334
'23616', 'face3486.jpg', 'face417.jpg', 'fs', 26.464404325718082
'23617', 'face3486.jpg', 'face5066.jpg', 'fs', 6.851132321953246
'23618', 'face2668.jpg', 'face515.jpg', 'fs', 16.933733867547083
'23619', 'face2668.jpg', 'face2106.jpg', 'fs', 8.196928748981748
'23620', 'face2668.jpg', 'face1559.jpg', 'fs', 5.481564425039542
'23621', 'face2668.jpg', 'face3024.jpg', 'fs', 2.7307467272504105
'23622', 'face2668.jpg', 'face778.jpg', 'fs', 13.553410655611664
'23623', 'face2668.jpg', 'face4288.jpg', 'fs', 18.60020177888082
'23624', 'face2668.jpg', 'face1430.jpg', 'fs', 24.855350239250317
'23629', 'face1529.jpg', 'face903.jpg', 'fs', 7.2255175795858495
'23630', 'face3486.jpg', 'face3859.jpg', 'fs', 3.172592911216854
'23631', 'face3486.jpg', 'face2764.jpg', 'fs', 2.102381495418526
'23632', 'face2668.jpg', 'face1096.jpg', 'fs', 4.742935379627133
'23633', 'face559.jpg', 'face5056.jpg', 'ms', 14.012685337737674
'23634', 'face2522.jpg', 'face2095.jpg', 'ms', 17.328372449552386
'23635', 'face2522.jpg', 'face4883.jpg', 'ms', 7.581793485027721
'23637', 'face4408.jpg', 'face584.jpg', 'ms', 4.370792768052145
'23638', 'face4408.jpg', 'face3753.jpg', 'ms', 24.165966922013848
'23639', 'face40.jpg', 'face1996.jpg', 'ms', 2.824235832362554
'23640', 'face3782.jpg', 'face3934.jpg', 'ms', 7.65034121864816
'23641', 'face3782.jpg', 'face1270.jpg', 'ms', 5.82782846366221
'23642', 'face5037.jpg', 'face4164.jpg', 'ms', 4.8983612639046825
'23643', 'face3229.jpg', 'face879.jpg', 'ms', 2.650270938889676
'23644', 'face3229.jpg', 'face322.jpg', 'ms', 0.7912634806290786
'23645', 'face4116.jpg', 'face854.jpg', 'ms', 0.605349378218345
'23646', 'face4116.jpg', 'face4520.jpg', 'ms', 1.0097924153781968
'23647', 'face4116.jpg', 'face1015.jpg', 'ms', 14.011283032069265
'23649', 'face4116.jpg', 'face549.jpg', 'ms', 8.899791908991151
'23650', 'face4116.jpg', 'face961.jpg', 'ms', 27.568079734281948
'23651', 'face4116.jpg', 'face2326.jpg', 'ms', 1.5612695076875127
'23652', 'face4116.jpg', 'face2333.jpg', 'ms', 3.8722172036130598
'23653', 'face559.jpg', 'face2538.jpg', 'ms', 25.658723938479145
'23654', 'face559.jpg', 'face2898.jpg', 'ms', 10.060550251716393
'23655', 'face559.jpg', 'face2203.jpg', 'ms', 5.643455448412604
'23656', 'face559.jpg', 'face1960.jpg', 'ms', 5.422071577306875
'23657', 'face559.jpg', 'face4784.jpg', 'ms', 1.145739984615446
'23660', 'face2522.jpg', 'face1143.jpg', 'ms', 14.517611425517508
'23662', 'face2522.jpg', 'face3995.jpg', 'ms', 19.913880016452378
'23663', 'face2522.jpg', 'face4352.jpg', 'ms', 20.070274463190184
'23666', 'face4408.jpg', 'face1277.jpg', 'ms', 18.421528423419108
'23667', 'face4408.jpg', 'face4360.jpg', 'ms', 1.9508461135106625
'23668', 'face4408.jpg', 'face4400.jpg', 'ms', 4.867995576811546
'23669', 'face4408.jpg', 'face5152.jpg', 'ms', 11.626059112508958
'23670', 'face4408.jpg', 'face2610.jpg', 'ms', 3.8713927986217644
'23671', 'face40.jpg', 'face5088.jpg', 'ms', 7.831687438959589
'23673', 'face40.jpg', 'face3182.jpg', 'ms', 5.362139679557165
'23674', 'face40.jpg', 'face3219.jpg', 'ms', 2.4125967643544577
'23675', 'face40.jpg', 'face2606.jpg', 'ms', 28.274183724726587
'23676', 'face40.jpg', 'face5127.jpg', 'ms', 19.36427551967521
'23677', 'face40.jpg', 'face234.jpg', 'ms', 1.940290733648764
'23678', 'face3782.jpg', 'face2121.jpg', 'ms', 11.729794873729382
'23679', 'face3782.jpg', 'face1399.jpg', 'ms', 7.511282747540693
'23680', 'face3782.jpg', 'face347.jpg', 'ms', 4.3730206892197865
'23681', 'face3782.jpg', 'face620.jpg', 'ms', 0.6411906102512743
'23682', 'face3782.jpg', 'face1400.jpg', 'ms', 8.550251900554318
'23683', 'face3782.jpg', 'face3359.jpg', 'ms', 0.5022607426777403
'23684', 'face5037.jpg', 'face4151.jpg', 'ms', 15.772452846440842
'23685', 'face5037.jpg', 'face4151.jpg', 'ms', 15.772452846440842
'23687', 'face5037.jpg', 'face2815.jpg', 'ms', 12.206525006649205
'23688', 'face5037.jpg', 'face1641.jpg', 'ms', 2.470579163410913
'23691', 'face3229.jpg', 'face4133.jpg', 'ms', 1.9246937023660537
'23692', 'face3229.jpg', 'face3855.jpg', 'ms', 5.365828000119088
'23695', 'face3229.jpg', 'face602.jpg', 'ms', 22.501368556785373
'23696', 'face3229.jpg', 'face3183.jpg', 'ms', 2.1084030309189483
'23743', 'face2622.jpg', 'face3084.jpg', 'md', 2.0956667137463025
'23744', 'face2622.jpg', 'face1429.jpg', 'md', 10.892526129638647
'23745', 'face681.jpg', 'face4764.jpg', 'md', 8.874734720778378
'23746', 'face2603.jpg', 'face1021.jpg', 'md', 2.0835074608550386
'23747', 'face2603.jpg', 'face4649.jpg', 'md', 17.80559398210002
'23748', 'face2603.jpg', 'face1495.jpg', 'md', 16.768075669167402
'23749', 'face2603.jpg', 'face528.jpg', 'md', 18.68787507330103
'23750', 'face2603.jpg', 'face1462.jpg', 'md', 11.348504923250102
'23752', 'face4216.jpg', 'face4753.jpg', 'md', 4.69004869865326
'23753', 'face4216.jpg', 'face1775.jpg', 'md', 33.8199965216742
'23754', 'face4216.jpg', 'face730.jpg', 'md', 3.9056701367722546
'23755', 'face211.jpg', 'face526.jpg', 'md', 57.227029792504446
'23756', 'face211.jpg', 'face4231.jpg', 'md', 18.081001344357684
'23758', 'face211.jpg', 'face5167.jpg', 'md', 1.2613671273327132
'23759', 'face590.jpg', 'face2982.jpg', 'md', 8.717345805426934
'23768', 'face590.jpg', 'face2061.jpg', 'md', 8.65880767162297
'23769', 'face590.jpg', 'face3222.jpg', 'md', 44.79468884946143
'23770', 'face590.jpg', 'face3310.jpg', 'md', 20.21899922292065
'23771', 'face590.jpg', 'face986.jpg', 'md', 13.345821146679327
'23772', 'face590.jpg', 'face721.jpg', 'md', 5.719166921128416
'23773', 'face590.jpg', 'face2394.jpg', 'md', 8.049698537285987
'23774', 'face590.jpg', 'face1164.jpg', 'md', 5.037100210190104
'23775', 'face5157.jpg', 'face3877.jpg', 'fd', 12.919950160967964
'23776', 'face5157.jpg', 'face618.jpg', 'fd', 16.379414807581337
'23777', 'face5157.jpg', 'face457.jpg', 'fd', 8.83763763676193
'23778', 'face5157.jpg', 'face2045.jpg', 'fd', 8.098307745417754
'23779', 'face2881.jpg', 'face3557.jpg', 'fd', 25.075647993281336
'23782', 'face2438.jpg', 'face4820.jpg', 'fd', 13.312228504004064
'23783', 'face2438.jpg', 'face1571.jpg', 'fd', 2.5503129084783582
'23784', 'face5157.jpg', 'face3535.jpg', 'fd', 1.9943821469493805
'23785', 'face5157.jpg', 'face2278.jpg', 'fd', 2.291737246815728
'23786', 'face5157.jpg', 'face3639.jpg', 'fd', 9.04381952736859
'23787', 'face5157.jpg', 'face2451.jpg', 'fd', 4.372913920250832
