index,val,primary_img,secondary_img,relation,r1,r2,r3,r4,set
8562,17512,face2876.jpg,face1248.jpg,1,10.518,5.025,652.676,7.798,1
8563,17513,face4504.jpg,face4106.jpg,1,8.63,0.436,2.316,9.836,1
8564,17514,face3037.jpg,face4159.jpg,2,0.231,7.29,8.227,1.092,1
8565,17515,face3966.jpg,face1808.jpg,2,7.634,1.58,2.252,4.921,1
8566,17516,face3966.jpg,face4995.jpg,2,2.258,3.518,0.469,6.631,1
8567,17517,face3966.jpg,face1352.jpg,2,6.821,0.302,25.884,4.884,1
8568,17518,face3966.jpg,face3835.jpg,2,8.842,1.963,10.049,0.78,1
8569,17519,face436.jpg,face4886.jpg,2,18.091,0.971,26.198,2.511,1
8570,17520,face436.jpg,face1352.jpg,2,16.933,2.606,8.567,2.788,1
8571,17521,face3471.jpg,face4995.jpg,2,7.308,4.981,3.918,4.387,1
8572,17522,face3471.jpg,face4159.jpg,2,4.913,7.28,3.934,0.472,1
8573,17523,face2876.jpg,face1808.jpg,2,12.775,0.849,657.105,6.925,1
8574,17524,face2876.jpg,face4995.jpg,2,2.883,1.089,658.888,8.634,1
8575,17525,face2876.jpg,face4159.jpg,2,0.488,11.173,651.037,3.775,1
8576,17526,face2876.jpg,face4886.jpg,2,13.119,4.366,651.105,1.588,1
8577,17527,face2876.jpg,face1352.jpg,2,11.961,2.731,633.474,6.887,1
8578,17528,face709.jpg,face4886.jpg,2,23.15,0.465,1.997,9.036,1
8579,17529,face2697.jpg,face1808.jpg,2,4.77,1.963,2.764,1.795,1
8580,17530,face2697.jpg,face4995.jpg,2,5.122,3.901,4.547,3.504,1
8581,17531,face2697.jpg,face3835.jpg,2,5.978,1.58,5.033,2.347,1
8582,17532,face4504.jpg,face1808.jpg,2,8.944,4.049,24.262,6.571,1
8583,17533,face4504.jpg,face4159.jpg,2,3.343,6.274,18.193,3.421,1
8584,17534,face3043.jpg,face3471.jpg,3,1.613,3.191,1.611,11.025,1
8585,17535,face3043.jpg,face2876.jpg,3,6.039,0.702,653.36,15.272,1
8586,17536,face3043.jpg,face709.jpg,3,3.993,3.2,0.258,4.648,1
8587,17537,face3043.jpg,face2697.jpg,3,14.044,2.111,0.982,10.142,1
8588,17538,face3043.jpg,face4504.jpg,3,9.869,4.197,20.516,14.918,1
8589,17539,face1715.jpg,face3966.jpg,3,1.583,2.515,1.537,3.388,1
8590,17540,face1715.jpg,face436.jpg,3,8.529,0.393,32.914,1.292,1
8591,17541,face1715.jpg,face3471.jpg,3,7.982,1.052,2.85,1.144,1
8592,17542,face1715.jpg,face709.jpg,3,13.589,1.043,4.718,5.233,1
8593,17543,face1715.jpg,face2697.jpg,3,4.448,2.132,3.479,0.262,1
8594,17544,face1715.jpg,face4504.jpg,3,0.273,0.046,24.977,5.037,1
8595,17554,face638.jpg,face3037.jpg,1,2.511,2.963,2.04,10.526,1
8596,17555,face638.jpg,face3966.jpg,1,2.373,1.51,2.133,11.206,1
8597,17556,face638.jpg,face436.jpg,1,7.74,4.418,32.318,9.11,1
8598,17557,face638.jpg,face3471.jpg,1,7.193,2.973,2.253,8.962,1
8599,17558,face638.jpg,face2876.jpg,1,2.768,0.92,657.224,13.209,1
8600,17559,face638.jpg,face4504.jpg,1,1.063,3.979,24.381,12.856,1
8601,17560,face4123.jpg,face3037.jpg,1,1.956,2.757,3.321,5.312,1
8602,17561,face4123.jpg,face3966.jpg,1,2.928,1.304,3.414,5.992,1
8603,17562,face4123.jpg,face3471.jpg,1,6.638,2.767,0.972,3.748,1
8604,17563,face4123.jpg,face2876.jpg,1,2.213,1.126,655.943,7.995,1
8605,17564,face4123.jpg,face2697.jpg,1,5.792,1.687,1.601,2.865,1
8606,17565,face1753.jpg,face4106.jpg,3,19.524,3.273,2.482,1.49,1
8607,17566,face2100.jpg,face1808.jpg,4,17.447,3.04,0.591,1.273,1
8608,17567,face2100.jpg,face1352.jpg,4,16.634,1.158,24.223,1.235,1
8609,17568,face1753.jpg,face1808.jpg,4,19.838,1.212,24.096,4.756,1
8610,17569,face1586.jpg,face1808.jpg,4,18.168,0.274,7.151,1.202,1
8611,17570,face1586.jpg,face4995.jpg,4,8.276,2.211,8.934,0.507,1
8612,17571,face1586.jpg,face4159.jpg,4,5.881,10.05,1.082,4.352,1
8613,17572,face1586.jpg,face3835.jpg,4,19.376,3.269,0.646,5.344,1
8614,17573,face272.jpg,face4995.jpg,4,0.903,4.747,1110.875,3.544,1
8615,17574,face272.jpg,face4159.jpg,4,1.492,7.515,1103.023,1.315,1
8616,17575,face272.jpg,face1352.jpg,4,9.981,0.927,1085.46,1.797,1
8617,17576,face272.jpg,face3835.jpg,4,12.003,0.734,1101.294,2.307,1
8618,17577,face4817.jpg,face4159.jpg,4,5.345,4.572,5.91,3.01,1
8619,17578,face4817.jpg,face4886.jpg,4,7.285,2.234,5.979,0.823,1
8620,17579,face4817.jpg,face1352.jpg,4,6.128,3.869,11.653,6.122,1
8621,17580,face4817.jpg,face3835.jpg,4,8.15,2.208,4.182,2.018,1
8622,17581,face2906.jpg,face4995.jpg,4,6.324,3.318,29.598,1.563,1
8623,17582,face2906.jpg,face4159.jpg,4,3.929,8.943,21.746,6.422,1
8624,17583,face2906.jpg,face4886.jpg,4,16.559,2.136,21.814,8.609,1
8625,17594,face814.jpg,face4128.jpg,1,3.086,7.228,13.338,0.822,1
8626,17595,face814.jpg,face2258.jpg,1,4.806,10.44,5.757,3.158,1
8627,17597,face707.jpg,face4128.jpg,1,12.815,9.836,3.546,9.962,1
8628,17598,face707.jpg,face2258.jpg,1,11.095,13.049,4.035,12.298,1
8629,17599,face707.jpg,face3734.jpg,1,16.376,11.395,3.815,9.419,1
8630,17600,face707.jpg,face5152.jpg,1,14.07,8.961,4.082,15.836,1
8631,17601,face707.jpg,face493.jpg,1,32.248,10.305,0.491,14.029,1
8632,17606,face4660.jpg,face4128.jpg,1,8.901,9.187,6.426,9.924,1
8633,17607,face4660.jpg,face4271.jpg,1,18.275,7.3,28.317,11.389,1
8634,17608,face2210.jpg,face2258.jpg,1,8.778,14.226,1.585,11.743,1
8635,17609,face1890.jpg,face4271.jpg,1,9.981,9.566,24.633,8.405,1
8636,17610,face1890.jpg,face3734.jpg,1,4.169,13.011,2.747,6.396,1
8637,17611,face2231.jpg,face4128.jpg,1,4.203,10.152,8.896,5.694,1
8638,17613,face2231.jpg,face5152.jpg,1,2.947,9.277,8.36,11.569,1
8639,17614,face1894.jpg,face4128.jpg,1,11.076,2.242,3.855,10.026,1
8640,17615,face1894.jpg,face4271.jpg,1,20.449,0.356,30.888,11.492,1
8641,17616,face1894.jpg,face3734.jpg,1,14.637,3.801,3.507,9.483,1
8642,17617,face1894.jpg,face5152.jpg,1,12.331,1.367,4.391,15.9,1
8643,17618,face853.jpg,face4271.jpg,1,6.086,3.375,34.071,7.136,1
8644,17620,face1885.jpg,face4271.jpg,1,9.77,8.018,29.607,7.854,1
8645,17621,face2568.jpg,face3734.jpg,1,4.415,8.195,9.456,0.008,1
8646,17622,face2568.jpg,face493.jpg,1,20.288,7.106,5.149,4.618,1
8647,17626,face4826.jpg,face5152.jpg,1,11.517,9.317,3.569,14.292,1
8648,17627,face814.jpg,face2914.jpg,1,4.811,4.565,8.17,4.619,1
8649,17628,face814.jpg,face4424.jpg,1,2.91,3.354,8.077,0.071,1
8650,17629,face707.jpg,face3896.jpg,1,20.087,4.207,3.778,7.76,1
8651,17630,face707.jpg,face4424.jpg,1,12.991,5.962,1.714,9.211,1
8652,17632,face2231.jpg,face2914.jpg,1,3.694,7.489,14.064,0.254,1
8653,17633,face1885.jpg,face271.jpg,1,8.818,5.039,3.374,2.681,1
8654,17634,face1885.jpg,face3896.jpg,1,7.669,4.275,5.367,4.186,1
8655,17635,face2568.jpg,face271.jpg,1,9.275,1.772,10.604,3.155,1
8656,17636,face4826.jpg,face271.jpg,1,18.683,5.327,12.615,4.712,1
8657,17651,face5118.jpg,face4424.jpg,3,14.958,0.293,4.554,8.507,1
8658,17652,face1137.jpg,face4424.jpg,3,19.78,1.971,2.634,6.318,1
8659,17653,face541.jpg,face271.jpg,3,32.141,2.153,3.497,3.385,1
8660,17654,face5061.jpg,face271.jpg,3,19.085,3.023,7.24,5.518,1
8661,17655,face5061.jpg,face3896.jpg,3,17.936,2.259,1.501,7.022,1
8662,17656,face2748.jpg,face2914.jpg,3,29.516,2.119,3.981,0.505,1
8663,17657,face2748.jpg,face271.jpg,3,30.04,0.083,7.323,2.239,1
8664,17658,face2748.jpg,face3896.jpg,3,28.891,0.847,1.418,3.744,1
8665,17659,face5118.jpg,face2258.jpg,3,13.062,6.793,2.234,11.594,1
8666,17660,face5118.jpg,face3734.jpg,3,18.343,5.139,2.453,8.715,1
8667,17662,face1137.jpg,face4128.jpg,3,19.604,5.845,7.894,7.069,1
8668,17663,face1137.jpg,face4271.jpg,3,28.978,3.959,26.848,8.535,1
8669,17664,face541.jpg,face2258.jpg,3,22.0,5.924,2.568,9.427,1
8670,17665,face541.jpg,face3734.jpg,3,27.281,4.27,2.349,6.548,1
8671,17666,face541.jpg,face5152.jpg,3,24.976,1.836,5.549,12.966,1
8672,17667,face541.jpg,face493.jpg,3,43.154,3.18,1.958,11.158,1
8673,17668,face5061.jpg,face4271.jpg,3,20.037,6.001,33.473,10.69,1
8674,17669,face5061.jpg,face3734.jpg,3,14.225,9.446,6.092,8.681,1
8675,17670,face5061.jpg,face493.jpg,3,30.097,8.357,1.785,13.291,1
8676,17671,face4388.jpg,face4128.jpg,3,18.265,5.408,3.735,8.54,1
8677,17672,face4388.jpg,face2258.jpg,3,16.545,8.62,3.846,10.875,1
8678,17673,face4388.jpg,face4271.jpg,3,27.639,3.521,31.008,10.006,1
8679,17675,face4388.jpg,face5152.jpg,3,19.521,4.533,4.271,14.414,1
8680,17676,face4388.jpg,face493.jpg,3,37.699,5.877,0.68,12.606,1
8681,17677,face2748.jpg,face4128.jpg,3,21.619,4.782,1.187,5.946,1
8682,17678,face2748.jpg,face2258.jpg,3,19.899,7.994,6.394,8.281,1
8683,17680,face2748.jpg,face5152.jpg,3,22.875,3.907,1.723,11.82,1
8684,17681,face2748.jpg,face493.jpg,3,41.053,5.25,1.868,10.012,1
8685,17692,face3129.jpg,face1922.jpg,3,1.815,3.956,3.276,10.08,1
8686,17693,face3129.jpg,face421.jpg,3,0.295,3.274,5194.593,12.729,1
8687,17695,face3049.jpg,face4307.jpg,3,7.943,8.834,2.013,2.881,1
8688,17696,face3049.jpg,face1922.jpg,3,6.452,5.997,6.389,1.245,1
8689,17697,face3049.jpg,face421.jpg,3,4.932,5.314,5197.705,3.893,1
8690,17698,face3049.jpg,face291.jpg,3,4.368,2.924,3.204,0.198,1
8691,17699,face3049.jpg,face2482.jpg,3,9.948,8.405,1.184,4.842,1
8692,17701,face2829.jpg,face952.jpg,3,8.698,1.33,5349.027,7.407,1
8693,17702,face2829.jpg,face4307.jpg,3,10.335,5.582,5350.128,8.943,1
8694,17703,face2829.jpg,face1922.jpg,3,8.844,2.746,5345.753,7.307,1
8695,17704,face2829.jpg,face421.jpg,3,7.324,2.063,154.436,9.955,1
8696,17705,face4867.jpg,face952.jpg,3,11.285,1.462,2.652,6.045,1
8697,17706,face4867.jpg,face4307.jpg,3,12.922,5.714,3.753,7.582,1
8698,17707,face4867.jpg,face291.jpg,3,9.347,0.195,2.563,4.503,1
8699,17708,face4867.jpg,face2482.jpg,3,14.926,5.285,6.951,9.542,1
8700,17710,face1950.jpg,face291.jpg,3,9.288,0.452,0.227,0.569,1
8701,17711,face517.jpg,face952.jpg,3,2.34,1.962,0.09,11.62,1
8702,17712,face517.jpg,face4307.jpg,3,3.977,6.214,1.191,13.157,1
8703,17713,face517.jpg,face421.jpg,3,0.966,2.695,5194.501,14.169,1
8704,17714,face517.jpg,face291.jpg,3,0.403,0.305,0.0,10.078,1
8705,17715,face292.jpg,face421.jpg,3,2.021,3.918,5191.178,4.733,1
8706,17716,face292.jpg,face291.jpg,3,1.457,1.527,3.323,0.642,1
8707,17717,face2829.jpg,face453.jpg,3,13.357,4.572,5343.571,5.167,1
8708,17718,face2829.jpg,face4950.jpg,3,15.487,2.418,5345.901,1.534,1
8709,17719,face2829.jpg,face4440.jpg,3,18.217,3.786,5349.601,9.829,1
8710,17720,face1950.jpg,face453.jpg,3,15.884,3.792,5.14,10.463,1
8711,17721,face1950.jpg,face4950.jpg,3,18.014,1.638,2.809,3.762,1
8712,17722,face1950.jpg,face4440.jpg,3,15.69,3.007,0.891,4.533,1
8713,17723,face292.jpg,face453.jpg,3,8.054,2.717,2.044,10.389,1
8714,17726,face557.jpg,face453.jpg,1,13.154,0.689,7087.95,6.11,1
8715,17727,face557.jpg,face4950.jpg,1,11.024,2.843,7090.28,0.591,1
8716,17728,face1749.jpg,face4950.jpg,1,5.067,0.93,2.341,2.835,1
8717,17729,face1749.jpg,face4440.jpg,1,38.772,0.438,1.359,11.131,1
8718,17730,face4150.jpg,face453.jpg,1,5.265,0.226,8.93,14.53,1
8719,17731,face4150.jpg,face4950.jpg,1,3.135,2.38,11.26,7.829,1
8720,17732,face4150.jpg,face4440.jpg,1,36.84,1.012,14.96,0.466,1
8721,17735,face3083.jpg,face291.jpg,1,19.159,2.402,1.05,1.591,1
8722,17736,face1289.jpg,face952.jpg,1,17.774,2.68,3.398,0.739,1
8723,17737,face1289.jpg,face421.jpg,1,19.148,3.413,5197.988,1.81,1
8724,17738,face1289.jpg,face2482.jpg,1,14.132,6.503,0.901,2.758,1
8725,17740,face5128.jpg,face952.jpg,1,13.862,7.207,5.863,6.533,1
8726,17741,face5128.jpg,face4307.jpg,1,12.225,11.459,6.965,8.07,1
8727,17742,face5128.jpg,face421.jpg,1,15.236,7.94,5188.727,9.082,1
8728,17743,face5128.jpg,face2482.jpg,1,10.22,11.03,10.162,10.03,1
8729,17745,face557.jpg,face1922.jpg,1,17.667,8.007,7090.132,6.364,1
8730,17746,face557.jpg,face421.jpg,1,19.187,7.324,1898.815,9.013,1
8731,17747,face557.jpg,face2482.jpg,1,14.171,10.414,7097.705,9.961,1
8732,17748,face3226.jpg,face952.jpg,1,9.805,6.741,26.08,3.762,1
8733,17749,face3226.jpg,face4307.jpg,1,8.168,10.993,27.181,5.298,1
8734,17750,face3226.jpg,face1922.jpg,1,9.659,8.157,22.806,3.662,1
8735,17752,face1749.jpg,face952.jpg,1,11.857,4.678,0.785,8.709,1
8736,17753,face1749.jpg,face1922.jpg,1,11.711,6.094,2.488,8.609,1
8737,17754,face1749.jpg,face291.jpg,1,13.794,3.021,0.696,7.166,1
8738,17755,face1749.jpg,face2482.jpg,1,8.215,8.501,5.085,12.206,1
8739,17756,face4150.jpg,face952.jpg,1,9.924,6.128,14.386,1.956,1
8740,17757,face4150.jpg,face4307.jpg,1,8.287,10.38,15.487,0.42,1
8741,17758,face4150.jpg,face1922.jpg,1,9.779,7.544,11.112,2.056,1
8742,17759,face4150.jpg,face291.jpg,1,11.862,4.471,14.296,3.498,1
8743,17760,face4150.jpg,face2482.jpg,1,6.283,9.951,18.685,1.541,1
8744,17761,face3350.jpg,face599.jpg,2,5.175,0.102,7.256,13.404,1
8745,17762,face3350.jpg,face4515.jpg,2,11.127,0.982,3.283,11.51,1
8746,17763,face3350.jpg,face3208.jpg,2,8.593,0.51,4.742,11.782,1
8747,17764,face3350.jpg,face662.jpg,2,21.432,1.785,6.05,12.578,1
8748,17765,face3350.jpg,face2656.jpg,2,23.995,1.854,6.629,14.073,1
8749,17766,face1510.jpg,face3058.jpg,2,0.255,1.299,7.004,1.499,1
8750,17767,face354.jpg,face4503.jpg,2,21.224,0.692,3.562,1.139,1
8751,17768,face354.jpg,face3208.jpg,2,13.198,1.437,0.271,2.046,1
8752,17769,face354.jpg,face2656.jpg,2,28.6,0.093,2.158,4.336,1
8753,17770,face3155.jpg,face4515.jpg,2,16.493,0.417,1.171,4.648,1
8754,17771,face3155.jpg,face3208.jpg,2,13.959,0.055,0.288,4.921,1
8755,17772,face3155.jpg,face662.jpg,2,26.798,1.22,1.596,5.716,1
8756,17773,face381.jpg,face599.jpg,2,3.958,1.408,4.515,6.457,1
8757,17774,face745.jpg,face3058.jpg,2,6.103,2.35,4.63,5.105,1
8758,17775,face745.jpg,face4503.jpg,2,6.026,3.14,2.268,2.063,1
8759,17776,face745.jpg,face4515.jpg,2,0.534,3.413,2.482,0.849,1
8760,17777,face745.jpg,face3208.jpg,2,2.0,3.885,1.023,1.121,1
8761,17778,face1343.jpg,face4503.jpg,2,15.145,1.973,2.482,0.612,1
8762,17779,face1343.jpg,face3208.jpg,2,7.119,2.718,0.809,2.572,1
8763,17780,face1343.jpg,face2656.jpg,2,22.52,1.374,1.078,4.863,1
8764,17781,face2265.jpg,face4503.jpg,2,3.963,1.973,1.341,0.645,1
8765,17782,face2265.jpg,face599.jpg,2,15.407,3.126,0.564,5.45,1
8766,17783,face2265.jpg,face4515.jpg,2,9.455,2.246,3.41,3.557,1
8767,17784,face2265.jpg,face662.jpg,2,0.85,1.443,0.643,4.624,1
8768,17785,face4892.jpg,face4503.jpg,2,13.997,1.363,7.991,0.325,1
8769,17786,face4892.jpg,face4515.jpg,2,8.505,1.636,3.24,3.237,1
8770,17787,face4892.jpg,face662.jpg,2,18.81,0.833,6.007,4.305,1
8771,17788,face4892.jpg,face2656.jpg,2,21.373,0.764,6.586,5.8,1
8772,17789,face1510.jpg,face2338.jpg,1,4.843,0.526,1.578,2.661,1
8773,17790,face354.jpg,face2338.jpg,1,4.507,1.727,5.247,0.021,1
8774,17791,face2265.jpg,face2338.jpg,1,20.68,3.008,3.025,1.763,1
8775,17792,face4892.jpg,face2338.jpg,1,2.72,2.398,9.675,1.443,1
8776,17793,face994.jpg,face3058.jpg,4,10.125,2.759,3.323,6.077,1
8777,17794,face994.jpg,face599.jpg,4,9.44,0.816,9.443,1.771,1
8778,17795,face994.jpg,face4515.jpg,4,3.488,1.696,5.47,0.123,1
8779,17796,face994.jpg,face3208.jpg,4,6.022,1.224,6.929,0.15,1
8780,17797,face3561.jpg,face599.jpg,4,16.585,1.424,0.086,1.829,1
8781,17798,face3561.jpg,face662.jpg,4,0.328,0.259,1.121,2.655,1
8782,17799,face3561.jpg,face2656.jpg,4,2.234,0.328,0.542,1.16,1
8783,17800,face2190.jpg,face3058.jpg,4,17.899,2.587,0.627,10.563,1
8784,17801,face2190.jpg,face599.jpg,4,17.215,0.644,5.494,2.715,1
8785,17802,face2190.jpg,face2656.jpg,4,1.605,2.396,4.867,2.046,1
8786,17803,face3892.jpg,face3058.jpg,4,11.272,1.86,1.419,5.441,1
8787,17804,face3892.jpg,face4503.jpg,4,0.856,1.07,5.478,2.399,1
8788,17805,face3892.jpg,face4515.jpg,4,4.636,0.797,0.728,0.513,1
8789,17806,face3892.jpg,face3208.jpg,4,7.17,0.325,2.187,0.786,1
8790,17807,face3892.jpg,face2656.jpg,4,8.232,1.669,4.074,3.076,1
8791,17808,face4846.jpg,face3058.jpg,4,23.511,0.226,4.035,10.029,1
8792,17809,face4846.jpg,face4503.jpg,4,11.382,0.564,2.862,6.987,1
8793,17810,face4846.jpg,face3208.jpg,4,19.408,1.309,0.429,3.803,1
8794,17811,face4846.jpg,face662.jpg,4,6.569,0.034,0.879,3.007,1
8795,17812,face4846.jpg,face2656.jpg,4,4.007,0.035,1.458,1.512,1
8796,17813,face4677.jpg,face3058.jpg,4,6.913,2.512,3.583,7.439,1
8797,17814,face4677.jpg,face4503.jpg,4,5.216,1.722,3.314,4.397,1
8798,17815,face4677.jpg,face599.jpg,4,6.228,0.569,2.537,0.409,1
8799,17816,face4677.jpg,face662.jpg,4,10.029,2.252,1.331,0.417,1
8800,17817,face2706.jpg,face3058.jpg,4,7.665,1.556,4.74,4.531,1
8801,17818,face2706.jpg,face599.jpg,4,6.98,0.387,10.861,3.317,1
8802,17819,face2706.jpg,face4515.jpg,4,1.028,0.493,6.887,1.423,1
8803,17820,face2706.jpg,face662.jpg,4,9.277,1.296,9.655,2.491,1
8804,17821,face4846.jpg,face2338.jpg,3,28.099,1.599,4.547,5.869,1
8805,17825,face2738.jpg,face457.jpg,3,6.189,9.379,3.666,2.887,1
8806,17826,face3573.jpg,face5027.jpg,3,11.104,8.838,0.326,2.254,1
8807,17827,face5036.jpg,face4296.jpg,3,19.296,0.646,4.337,7.805,1
8808,17828,face1176.jpg,face457.jpg,3,15.464,9.727,5.006,2.001,1
8809,17829,face1176.jpg,face4296.jpg,3,23.026,1.232,2.396,6.34,1
8810,17830,face4526.jpg,face5027.jpg,3,19.866,7.743,4.761,5.854,1
8811,17831,face4526.jpg,face4296.jpg,3,22.126,0.168,1.929,8.488,1
8812,17832,face2738.jpg,face4361.jpg,3,15.681,3.486,3.008,7.322,1
8813,17833,face1435.jpg,face2144.jpg,3,0.04,2.329,2.371,2.067,1
8814,17834,face1435.jpg,face3337.jpg,3,26.051,2.592,1.58,1.399,1
8815,17837,face3213.jpg,face2804.jpg,3,14.856,6.44,13.007,0.485,1
8816,17838,face1418.jpg,face4706.jpg,3,31.561,1.585,2.545,0.954,1
8817,17839,face1418.jpg,face1536.jpg,3,31.618,0.642,2.962,2.983,1
8818,17840,face1105.jpg,face2144.jpg,3,1.19,0.035,1.365,2.071,1
8819,17841,face1105.jpg,face3337.jpg,3,24.82,4.885,2.586,1.403,1
8820,17842,face1105.jpg,face2804.jpg,3,19.796,5.928,12.659,1.213,1
8821,17843,face3573.jpg,face2144.jpg,3,10.476,0.869,4.14,0.831,1
8822,17844,face3573.jpg,face4361.jpg,3,15.294,3.865,0.272,4.984,1
8823,17845,face5036.jpg,face3337.jpg,3,21.467,3.434,2.49,1.419,1
8824,17846,face5036.jpg,face2804.jpg,3,16.443,4.477,12.563,1.23,1
8825,17847,face5036.jpg,face1536.jpg,3,23.656,2.069,2.748,4.488,1
8826,17848,face1176.jpg,face4706.jpg,3,27.33,3.597,0.39,0.914,1
8827,17849,face1176.jpg,face3337.jpg,3,25.197,4.02,4.431,0.045,1
8828,17850,face1176.jpg,face2804.jpg,3,20.173,5.063,14.504,0.235,1
8829,17851,face4526.jpg,face2144.jpg,3,1.714,1.965,0.947,2.769,1
8830,17852,face4526.jpg,face4361.jpg,3,24.056,2.769,4.815,8.584,1
8831,17853,face817.jpg,face4296.jpg,1,31.392,2.282,4.825,7.671,1
8832,17854,face497.jpg,face5027.jpg,1,24.374,8.849,2.52,2.279,1
8833,17855,face4490.jpg,face5027.jpg,1,28.527,7.274,4.634,3.663,1
8834,17856,face1493.jpg,face4706.jpg,1,33.947,1.495,6.793,0.291,1
8835,17858,face1493.jpg,face2804.jpg,1,26.79,2.96,8.101,0.388,1
8836,17859,face1493.jpg,face1536.jpg,1,34.003,0.552,7.21,3.646,1
8837,17860,face780.jpg,face4706.jpg,1,32.34,2.063,4.465,3.046,1
8838,17861,face780.jpg,face2144.jpg,1,4.196,2.434,3.595,1.509,1
8839,17862,face780.jpg,face3337.jpg,1,30.207,2.486,0.357,2.177,1
8840,17863,face780.jpg,face4361.jpg,1,29.967,2.3,0.273,4.306,1
8841,17865,face780.jpg,face2804.jpg,1,25.183,3.529,10.43,2.366,1
8842,17866,face817.jpg,face4706.jpg,1,35.695,4.647,2.818,0.417,1
8843,17867,face817.jpg,face2144.jpg,1,7.551,0.15,1.949,1.953,1
8844,17868,face817.jpg,face4361.jpg,1,33.322,4.884,1.919,7.768,1
8845,17869,face817.jpg,face2804.jpg,1,28.538,6.113,12.076,1.096,1
8846,17870,face817.jpg,face1536.jpg,1,35.751,3.705,3.236,4.354,1
8847,17871,face918.jpg,face4706.jpg,1,24.612,0.69,1.905,6.222,1
8848,17873,face497.jpg,face2144.jpg,1,2.793,0.859,1.294,0.805,1
8849,17874,face497.jpg,face3337.jpg,1,28.804,4.061,2.658,1.473,1
8850,17875,face497.jpg,face4361.jpg,1,28.563,3.875,2.574,5.01,1
8851,17877,face497.jpg,face1536.jpg,1,30.993,2.696,2.58,1.596,1
8852,17878,face4045.jpg,face3337.jpg,1,28.669,3.266,3.767,1.473,1
8853,17879,face4045.jpg,face4361.jpg,1,28.429,3.079,3.682,5.01,1
8854,17880,face4045.jpg,face1536.jpg,1,30.858,1.9,1.472,1.596,1
8855,17881,face4490.jpg,face4706.jpg,1,35.09,2.064,0.05,0.958,1
8856,17882,face4490.jpg,face2144.jpg,1,6.946,2.433,0.82,0.579,1
8857,17883,face4490.jpg,face3337.jpg,1,32.957,2.487,4.772,0.089,1
8858,17884,face4490.jpg,face4361.jpg,1,32.717,2.3,4.688,6.393,1
8859,17886,face4490.jpg,face1536.jpg,1,35.146,1.121,0.467,2.979,1
8860,17905,face4798.jpg,face1435.jpg,4,2.096,1.404,1.871,1.306,1
8861,17906,face4798.jpg,face3213.jpg,4,8.266,4.21,0.517,0.581,1
8862,17907,face4798.jpg,face4526.jpg,4,3.851,1.768,1.448,2.008,1
8863,17911,face3314.jpg,face3069.jpg,1,9.013,1.562,0.408,1.808,1
8864,17912,face3541.jpg,face3069.jpg,1,12.625,4.879,4.615,3.799,1
8865,17913,face5024.jpg,face3235.jpg,1,1.03,3.773,4.349,4.978,1
8866,17914,face5146.jpg,face3065.jpg,1,0.382,2.769,1.109,4.784,1
8867,17915,face2330.jpg,face2087.jpg,1,0.342,4.249,3.564,10.83,1
8868,17916,face2330.jpg,face3235.jpg,1,10.772,5.13,0.069,3.641,1
8869,17917,face4083.jpg,face2087.jpg,1,16.569,0.631,2.931,11.631,1
8870,17918,face3314.jpg,face3065.jpg,1,1.692,0.436,3.453,0.397,1
8871,17919,face3314.jpg,face3235.jpg,1,0.711,2.179,0.865,0.883,1
8872,17921,face2792.jpg,face4055.jpg,1,4.014,2.4,1.388,3.561,1
8873,17923,face2792.jpg,face1993.jpg,1,16.705,6.646,2.323,4.218,1
8874,17924,face2792.jpg,face2293.jpg,1,3.734,2.32,4.898,0.469,1
8875,17925,face2792.jpg,face459.jpg,1,3.116,1.126,1.815,7.158,1
8876,17927,face5024.jpg,face4055.jpg,1,0.068,1.268,4.545,5.742,1
8877,17929,face5024.jpg,face1993.jpg,1,12.624,7.778,5.479,2.037,1
8878,17930,face5024.jpg,face459.jpg,1,7.198,2.258,1.341,9.338,1
8879,17933,face5146.jpg,face1993.jpg,1,15.017,9.389,4.828,0.951,1
8880,17934,face5146.jpg,face2293.jpg,1,2.045,5.064,2.393,3.736,1
8881,17935,face5146.jpg,face459.jpg,1,4.805,3.869,0.69,10.424,1
8882,17937,face2330.jpg,face4055.jpg,1,11.734,0.089,0.127,4.405,1
8883,17939,face2330.jpg,face1993.jpg,1,24.426,9.135,1.061,3.373,1
8884,17940,face2330.jpg,face2293.jpg,1,11.454,4.81,6.16,1.314,1
8885,17941,face2330.jpg,face459.jpg,1,4.604,3.615,3.076,8.002,1
8886,17943,face4083.jpg,face4055.jpg,1,4.492,3.529,6.368,5.206,1
8887,17945,face4083.jpg,face1993.jpg,1,8.199,5.518,5.434,2.573,1
8888,17946,face4083.jpg,face2293.jpg,1,4.773,1.192,12.655,2.114,1
8889,17947,face4083.jpg,face459.jpg,1,11.623,0.003,9.571,8.802,1
8890,17949,face634.jpg,face4055.jpg,1,6.952,3.371,1.852,5.191,1
8891,17951,face634.jpg,face1993.jpg,1,5.739,5.675,2.786,2.587,1
8892,17952,face634.jpg,face2293.jpg,1,7.232,1.349,4.435,2.1,1
8893,17953,face634.jpg,face459.jpg,1,14.082,0.154,1.352,8.788,1
8894,17955,face3314.jpg,face4055.jpg,1,0.252,2.861,0.669,1.647,1
8895,17957,face3314.jpg,face459.jpg,1,6.878,0.664,3.872,5.243,1
8896,17959,face3541.jpg,face4055.jpg,1,3.361,0.455,3.538,3.638,1
