24786,face4130.jpg,face662.jpg,md,10.224281895472597,2.6234715506830097,6.469436780864976
24787,face4130.jpg,face1027.jpg,md,1.029065222596115,0.604161818983906,0.23965772972912447
24788,face4130.jpg,face4524.jpg,md,2.5418612522700057,0.11486433214733527,3.700191009179475
24789,face4130.jpg,face4835.jpg,md,3.453580282634028,6.755499088996276,13.831493326594419
24790,face2516.jpg,face3760.jpg,md,12.432641258909783,0.3341902876352498,1.4866958262546
24791,face2516.jpg,face89.jpg,md,5.788694695384433,1.9474387735405774,8.463635603468298
24794,face2516.jpg,face3058.jpg,md,6.4724519899817645,2.5538790350002394,1.7978498709401585
24795,face3227.jpg,face4138.jpg,md,2.268029583586162,1.5204182370861186,5.215226090329143
24796,face3227.jpg,face2404.jpg,md,1.7888217662900274,2.3049044365632376,3.7682146773423977
24797,face3227.jpg,face4314.jpg,md,12.147577576453505,5.130864848991978,3.6666926319109194
24798,face3227.jpg,face3269.jpg,md,16.0021275783903,7.96604594865844,nan
24799,face3227.jpg,face5.jpg,md,9.113981175506392,7.04268920843406,3.117453363274958
24800,face3227.jpg,face4674.jpg,md,16.00233925592871,5.778055454829878,6.101020456980297
24801,face3227.jpg,face2604.jpg,md,3.9445049177420977,2.628071075085725,1.668080426287709
24802,face2055.jpg,face5025.jpg,md,7.178696840439747,0.735221630923466,6.848095333665789
24803,face2055.jpg,face5101.jpg,md,8.176550591221954,1.3009544810119844,1.4258588673136252
24804,face2055.jpg,face1157.jpg,md,4.711771321255687,8.935817007354673,2.137824049508577
24805,face2055.jpg,face274.jpg,md,7.885425190838502,1.5497170161760332,7.8617028669985345
24806,face2055.jpg,face3472.jpg,md,22.277491069806143,0.7084858335063449,7.39482165107372
24807,face2055.jpg,face1344.jpg,md,26.41396121917389,2.7965345975022093,5.918196290096402
24809,face2055.jpg,face4380.jpg,md,0.08048816620622734,3.794699485648856,14.111740690682879
24810,face242.jpg,face270.jpg,md,4.038574589138544,2.4147283924617957,3.526977927678846
24811,face4118.jpg,face3316.jpg,md,4.634045388111585,3.2645085833170273,5.2401999347165376
24812,face4130.jpg,face1930.jpg,md,48.4546362112565,2.7587443908129505,4.033411819706139
24813,face2516.jpg,face3865.jpg,md,22.33134549889686,4.0959854258566075,2.3641871869231004
24814,face3227.jpg,face807.jpg,md,14.111613120186606,0.2433039550905014,4.775438914922569
24815,face2137.jpg,face30.jpg,md,9.107251541801364,2.392980647562293,0.9887333927696602
24816,face1514.jpg,face1593.jpg,md,8.049299689910928,4.551023471132853,6.154765724414185
25094,face2858.jpg,face3108.jpg,fd,0.5823415317108172,2.8668754825151854,678.1532268276701
25096,face1992.jpg,face4820.jpg,fd,10.17355908219546,3.3421375117205887,66.68820891636614
25097,face1284.jpg,face4680.jpg,fd,5.695301195476521,3.75254966700711,5260.780740399542
25108,face2858.jpg,face3354.jpg,fd,4.86864594811931,1.5692614622833334,684.7967509764133
25109,face2858.jpg,face528.jpg,fd,7.202202339949615,4.415391815364577,684.9603497885645
25115,face1992.jpg,face3811.jpg,fd,0.7372488462979998,2.503037136740527,64.91052313600377
25116,face1992.jpg,face1793.jpg,fd,12.422577135484026,4.178848965217918,71.68838084560217
25117,face1992.jpg,face2604.jpg,fd,9.710032285550142,1.0649455077885506,63.31663357494923
25119,face1284.jpg,face3469.jpg,fd,2.463269241550159,2.408255885842703,5260.646270391919
25120,face1284.jpg,face2141.jpg,fd,27.756565867180804,0.5623719596177468,5239.931561232467
25121,face1284.jpg,face5034.jpg,fd,3.0666914526971567,3.5118222404612265,5258.0201515528615
25122,face1284.jpg,face2454.jpg,fd,3.835709343991489,7.370806753751835,5256.2154138519945
25129,face2858.jpg,face5018.jpg,fd,3.2612707211020053,2.175651531483813,681.1906946784328
25131,face1992.jpg,face4579.jpg,fd,10.243064708023164,0.8742358565198449,65.53195843125296
25132,face1284.jpg,face4050.jpg,fd,4.163080241521588,0.14550952962915087,5251.768287749999
25134,face1689.jpg,face5033.jpg,ms,2.537083299585774,1.9070340587043821,22.300872194483013
25135,face1689.jpg,face1157.jpg,ms,13.347306293986815,3.2522649609460608,14.384829545084486
25136,face1689.jpg,face4100.jpg,ms,20.671162025001856,1.8888525607597573,24.03990820895305
25137,face1689.jpg,face717.jpg,ms,5.733547825863816,5.513551611890611,21.66190685701928
25236,face3829.jpg,face2246.jpg,ms,5.419586407019339,0.2985998248699384,403.69022721308176
25237,face3829.jpg,face4784.jpg,ms,1.8499941393097963,2.428085351327547,415.88082625760387
25239,face3829.jpg,face1872.jpg,ms,7.600539482615609,4.263745901086635,403.4943723135484
25240,face3829.jpg,face4345.jpg,ms,27.90256434381191,2.8504803495113418,412.1696390587629
25244,face3975.jpg,face4315.jpg,ms,12.54731056652777,1.3850255643856668,534.5972086028486
25246,face4913.jpg,face2903.jpg,ms,1.6014498588231008,5.393159860863461,0.41105544911469494
25247,face4913.jpg,face854.jpg,ms,12.711496198059857,8.175993726266517,2.2720792802999448
25248,face4913.jpg,face5073.jpg,ms,28.220789274161795,2.927607875446503,6.866100051961107
25249,face4913.jpg,face4875.jpg,ms,10.161330820535996,6.250355304428856,2.1434400884387124
25250,face4913.jpg,face1965.jpg,ms,27.173846029887628,8.647730618577521,32.89780695918843
25252,face2417.jpg,face5082.jpg,ms,38.038406112640864,6.510477524673918,6.865676736420971
25253,face2417.jpg,face3514.jpg,ms,8.013866232093747,4.959804641303888,4.107632232276037
25254,face2417.jpg,face924.jpg,ms,14.69895058245596,1.1417603050612013,1.3551727011892147
25255,face4077.jpg,face701.jpg,ms,14.317763919814809,15.096899633140238,4.009680474780927
25256,face4077.jpg,face4196.jpg,ms,8.385766978834964,8.532407086591709,1.695428413379048
25257,face4077.jpg,face1499.jpg,ms,36.27732376292907,7.551895484597981,3.181372535380275
25258,face4077.jpg,face1111.jpg,ms,5.9710917084278226,8.346941663876063,9.194437399850456
25259,face4077.jpg,face3597.jpg,ms,7.359567717643101,8.210790913286392,0.6355904101078877
25260,face4077.jpg,face150.jpg,ms,1.6201232496118267,6.646133830098011,3.5724309839005777
25261,face2587.jpg,face3457.jpg,ms,2.8009360267665206,1.3130366690256134,6.20438009229066
25262,face2587.jpg,face1032.jpg,ms,5.947681499655477,4.622796295835063,6.735105473488173
25263,face2587.jpg,face3021.jpg,ms,9.12646791044982,3.1269450355154937,1.2951983396637994
25265,face2587.jpg,face2739.jpg,ms,16.04870776939764,2.750256684216179,7.151008613066408
25266,face2587.jpg,face177.jpg,ms,7.728041103088845,6.1252398402457775,3.727316736573006
25267,face3829.jpg,face4358.jpg,ms,0.864427549505864,6.998958343881712,408.31617798363624
25268,face3829.jpg,face3208.jpg,ms,5.413951607319589,5.026102053031933,414.70133310462734
25269,face3975.jpg,face2081.jpg,ms,14.290764625329311,2.3809379030619193,5.622970928333916
25270,face3975.jpg,face4891.jpg,ms,15.351667800677172,6.733319467293731,8.05913803847567
25271,face4913.jpg,face2199.jpg,ms,32.5060920370022,4.851302195115426,0.32895886239421834
25272,face2417.jpg,face4641.jpg,ms,24.095050661677586,9.163901170729517,10.32889353010235
25273,face2417.jpg,face3279.jpg,ms,11.201422823036488,4.357898456871423,2.9326170909824807
25274,face2587.jpg,face301.jpg,ms,4.288985105574117,3.0718807792347036,3.412260242273395
25276,face3975.jpg,face600.jpg,ms,41.907907977973494,1.6988927600834147,11.847991969893307
25277,face2417.jpg,face2345.jpg,ms,22.903437630861223,5.585111649406704,0.1277404728793634
25278,face2417.jpg,face3343.jpg,ms,38.49434700417596,9.560969819755083,3.8842736258627557
25279,face4077.jpg,face5064.jpg,ms,4.313170547459055,6.535523483607875,4.7770813733075315
25280,face4077.jpg,face5185.jpg,ms,3.633198835824114,10.491446060529396,9.781563413682123
25323,face4829.jpg,face4102.jpg,md,5.03985990105722,5.528508175016356,2.237591247410588
25324,face4829.jpg,face501.jpg,md,14.969839734111545,0.4945037937476249,9.817458765659133
25325,face4829.jpg,face2841.jpg,md,2.3667118428875256,5.580387862072078,10.676231837280609
25326,face4829.jpg,face3658.jpg,md,6.656139757936264,0.9329367812531686,10.322581464308236
25327,face4829.jpg,face1025.jpg,md,6.788125815171742,1.9151258718542175,7.360959913371051
25328,face4829.jpg,face2869.jpg,md,4.830960160328535,1.8835509481757606,9.283990986735684
25329,face3431.jpg,face4450.jpg,md,1.7922799560494473,7.707688956481073,2.1031824656472526
25330,face3431.jpg,face1475.jpg,md,1.8347171120932426,3.6903370810081215,3.3177974461106334
25331,face3431.jpg,face1167.jpg,md,7.408268362721593,2.2581445859781835,11.753424272064706
25332,face3431.jpg,face2179.jpg,md,1.6203005164839857,8.53375759270697,10.104588655791883
25334,face3431.jpg,face5181.jpg,md,1.6999247345292678,5.0736317806868385,12.792657021725692
25341,face2650.jpg,face5117.jpg,md,19.94214676951751,0.5512307933877469,6.928619753430116
25342,face2650.jpg,face3771.jpg,md,11.480459661051201,1.220450934472328,10.326530279682881
25343,face2650.jpg,face4544.jpg,md,9.662851397670934,2.3946704567396004,3.037050906691677
25344,face2650.jpg,face1241.jpg,md,3.575700524585357,3.6564809999534376,5.983217456010424
25346,face2650.jpg,face4407.jpg,md,3.7103132526685956,1.318825796271783,3.432012781421644
25347,face873.jpg,face3353.jpg,md,5.8915129451302395,1.6934451222098024,4.425264885552631
25349,face873.jpg,face2118.jpg,md,2.2745804837891237,3.2047595287782227,3.011394850688916
25350,face873.jpg,face1571.jpg,md,0.28179270856367733,3.7806324771683886,805.4932236917142
25353,face4780.jpg,face3793.jpg,fs,8.077375072770199,2.865420783948436,303.88096571275605
25354,face4780.jpg,face3463.jpg,fs,7.085794976313586,1.9879176715523417,307.1597805568891
25355,face1568.jpg,face2994.jpg,fs,0.11174324278784287,7.5047494690192345,548.1007300942794
25356,face1568.jpg,face440.jpg,fs,0.1803184553157644,1.0551115128641042,1.7180742732940066
25357,face394.jpg,face3029.jpg,fs,4.028931854402984,0.5001596805154884,9.236594736854236
25358,face394.jpg,face2536.jpg,fs,3.2944724993406727,6.355821664893202,17.094690666249473
25359,face394.jpg,face4813.jpg,fs,37.098329253722206,4.849110999273821,28.72020899930819
25360,face394.jpg,face2173.jpg,fs,5.1657946075698735,4.335895447451121,19.58408043066852
25361,face4780.jpg,face1144.jpg,fs,5.194182554194793,2.9221436183608396,312.5109573545126
25362,face394.jpg,face2703.jpg,fs,12.921194550388048,2.223994201010071,20.2325676990326
25363,face394.jpg,face2754.jpg,fs,0.46959203790262194,6.021495314049464,20.89622730526031
25364,face4780.jpg,face2482.jpg,fs,4.481933296342699,8.416247920765919,312.83811084940396
25365,face4780.jpg,face4899.jpg,fs,5.163866517620219,1.0491995717046954,314.7608938679201
25366,face4780.jpg,face2333.jpg,fs,5.0407830442168455,8.134370277636837,311.26564728721786
25367,face4780.jpg,face2521.jpg,fs,1.9365293867734668,1.7025137584116612,307.6754985341253
25368,face4780.jpg,face746.jpg,fs,16.37654403598723,0.13583559706714654,308.27668240148427
25369,face1568.jpg,face3006.jpg,fs,13.777348847727055,2.8464026788276864,2.332741301625073
25370,face1568.jpg,face53.jpg,fs,0.8623534283559664,3.2840759339660908,1.9756595918662088
25371,face1568.jpg,face1464.jpg,fs,15.045076202675034,3.1024124357242777,3.5254812514887943
25372,face1568.jpg,face2657.jpg,fs,0.31836494624144507,5.217958761808761,5.417655668071336
25373,face1568.jpg,face3485.jpg,fs,0.3998999983813478,4.0735709708074275,4.037697334160131
25374,face1568.jpg,face3015.jpg,fs,17.457154736915204,1.452574727223921,2.3448635787420367
25376,face394.jpg,face234.jpg,fs,2.1297965923469997,3.1524027280418476,19.46266688514961
25377,face2380.jpg,face2714.jpg,ms,11.046498723588517,2.9195228890651737,24.864570307455352
25378,face2380.jpg,face1818.jpg,ms,27.696927755063715,3.350964023152936,29.917775820700896
25379,face2380.jpg,face3771.jpg,ms,8.469343973747968,5.311051484862405,26.68140563237932
25380,face2380.jpg,face5065.jpg,ms,13.908193549974301,1.3057440605561133,297.2613648392143
25381,face2380.jpg,face3874.jpg,ms,22.03396609241748,4.1979573123415275,21.837967290696426
25382,face2380.jpg,face198.jpg,ms,0.5502157042558409,6.094549011216244,34.989936747682336
25383,face2380.jpg,face4613.jpg,ms,17.093844380929312,7.823901403305722,20.251997617750938
25384,face2380.jpg,face2379.jpg,ms,33.365248310307635,6.380962684902213,34.67553770042929
25385,face3442.jpg,face863.jpg,fs,24.92607349756272,4.584755486879233,28.17166511439924
25386,face3442.jpg,face2241.jpg,fs,2.6755098629160923,7.114299771850607,29.787870432864572
25387,face3442.jpg,face2013.jpg,fs,3.5894623261571557,4.13708339357699,22.19990682579323
25388,face3442.jpg,face141.jpg,fs,27.212934021655734,4.650464034722024,36.79729153132544
25389,face3442.jpg,face3708.jpg,fs,6.150827616217391,3.0660912026425735,25.630082545210897
25390,face3442.jpg,face3244.jpg,fs,25.63183911748589,10.031793045380933,21.542852835187496
25392,face3442.jpg,face828.jpg,fs,27.131321128715314,5.231817865314692,29.837457609512786
25393,face2695.jpg,face5133.jpg,fs,11.539944927755608,1.0730224998767413,2657.3467841684287
25394,face2221.jpg,face3885.jpg,fs,4.2210261030202645,4.075214981723985,7.928755424371499
25395,face2221.jpg,face1775.jpg,fs,35.538502335774204,6.311802409519574,12.041729305514602
25397,face427.jpg,face1778.jpg,fs,34.62403864777455,2.098311092963212,4.545691864869294
25398,face4146.jpg,face3014.jpg,fs,18.744826034412654,1.8829394113503817,0.2420920231651582
25399,face4146.jpg,face4768.jpg,fs,11.358463674489316,0.25839047694703465,5.6426122540593
25400,face4497.jpg,face4662.jpg,fs,14.662546067380354,9.305228046753422,15.92801958422046
25401,face4497.jpg,face4128.jpg,fs,17.075621061573145,5.823515880993135,14.300160696445428
25403,face4497.jpg,face1417.jpg,fs,0.7599697957809459,3.8075606119829852,9.617712424902619
25404,face290.jpg,face2418.jpg,fs,16.89220643626689,2.543165277644066,1.368050131386621
25405,face1557.jpg,face5093.jpg,fs,3.517903276628176,2.347387378421739,0.18671819258551814
25406,face1557.jpg,face2754.jpg,fs,0.1650837880951883,3.0211408211732738,0.8329113005736755
25407,face2233.jpg,face2964.jpg,fs,25.81260235880216,0.6658296081710646,9.93626553163461
25413,face4656.jpg,face2950.jpg,fs,10.26245737784144,1.750310339459249,5.384133822912082
25414,face4656.jpg,face4344.jpg,fs,14.342667767419393,0.23238056435330723,6.111066208935203
25415,face4656.jpg,face2608.jpg,fs,32.853037513535234,2.725192123478526,6.817631157425598
25420,face1235.jpg,face47.jpg,fs,15.329794557108256,2.378004511977372,7.633217828452127
25421,face1235.jpg,face3166.jpg,fs,6.855570843483028,6.495689641379232,6.716352986851593
25422,face1362.jpg,face1211.jpg,fs,0.8844152751199541,2.0416397301156186,8.718857097138773
25423,face1362.jpg,face1038.jpg,fs,11.021434975405263,5.111049040292793,10.215761493199565
25424,face1362.jpg,face2050.jpg,fs,9.496079693395965,5.184830171894639,1.2992568331957148
25425,face1362.jpg,face1071.jpg,fs,15.461933650798443,6.916988053611917,1045.6307159441271
25426,face927.jpg,face2066.jpg,fs,33.54846992452922,4.0706427692536185,11.574779329309882
25427,face927.jpg,face799.jpg,fs,5.486516433272293,0.07368201707106392,1.5025123168835712
25428,face2856.jpg,face430.jpg,fs,8.86964864595161,7.504568293883396,26.25774489032961
25429,face2856.jpg,face3785.jpg,fs,3.5005513843277436,11.370406581500525,24.534953985613058
25432,face3502.jpg,face4562.jpg,fs,32.00603520202014,6.180241242745266,5.907890404157811
25433,face3502.jpg,face1477.jpg,fs,21.32739192127793,8.530594246380407,1.378925340401853
25434,face3502.jpg,face3536.jpg,fs,24.51973175755928,3.2022096641829867,1.2672712165336648
25435,face3502.jpg,face1836.jpg,fs,8.581398879962387,1.2350961487010315,1.0247752384451694
25436,face2221.jpg,face573.jpg,fs,6.08107312384818,0.04658741202521188,137.61866321657982
25437,face4146.jpg,face3478.jpg,fs,16.64114948821853,1.0394569598117909,0.8995838708200701
25438,face4497.jpg,face2286.jpg,fs,38.58704281350622,0.6759485059033787,15.476251827754197
25439,face290.jpg,face4264.jpg,fs,35.298048051692376,1.1106869411498965,7.437894887967875
25440,face2233.jpg,face4481.jpg,fs,16.04153734839715,0.48185489699393846,18.889311172441115
25442,face1235.jpg,face2080.jpg,fs,12.692886514564062,0.8596206505268378,5.048158921972302
25443,face1362.jpg,face2431.jpg,fs,0.6393886627681145,1.1674996488495237,1.9582568622576364
25444,face927.jpg,face2963.jpg,fs,21.646303512312247,2.6559753932863917,2.56034203510802
25445,face927.jpg,face4560.jpg,fs,12.391577054643133,1.8221046627380666,3.0112674657476077
25447,face2221.jpg,face1747.jpg,fs,37.34271066986419,5.1764260408999725,13.586171683507715
25448,face290.jpg,face1731.jpg,fs,14.242791043744296,2.0059171007629883,5.141545055293428
25449,face1557.jpg,face2612.jpg,fs,11.334885615600276,9.569593278337274,10.59925960662948
25451,face1235.jpg,face4262.jpg,fs,20.469702792397904,0.46898013904983493,5.3333107453455195
25490,face4970.jpg,face5018.jpg,md,2.4712623818001545,1.922349214511665,0.1591289825076121
25491,face4970.jpg,face1772.jpg,md,32.59414748065732,1.113709896877202,1.578285230644525
25492,face4970.jpg,face977.jpg,md,17.41570693683723,1.9959581073539456,4.6380082566984555
25493,face4970.jpg,face3275.jpg,md,3.3769631550529144,0.857407179163483,3.6063149144767532
25494,face4970.jpg,face1845.jpg,md,0.38008448520092664,0.02456798159937712,3.015759174771574
25495,face4970.jpg,face635.jpg,md,3.0983766372133292,1.1159466928828077,5.418996719214423
25496,face4970.jpg,face1965.jpg,md,9.985317272476735,5.458951787936495,31.68133201780878
25497,face3666.jpg,face4792.jpg,fd,1.8781607056975957,2.036884165310926,0.2646372110722428
25498,face4838.jpg,face2081.jpg,fd,4.708000846876104,1.1988741792027358,2.0805567958930737
25499,face4857.jpg,face43.jpg,fd,3.483740600689633,5.626055005896569,244.71170752178804
25501,face2442.jpg,face4753.jpg,fd,10.393648695526526,6.1776584889270625,6688.3966350390365
25502,face345.jpg,face1429.jpg,md,10.085798211579512,4.8023865971101305,1.050900185176502
25503,face1615.jpg,face2156.jpg,md,30.22974766269313,2.8148282468450136,4.5028365130623005
25504,face2388.jpg,face1519.jpg,md,6.996734629138968,0.21866946375213026,2.470486989292937
26066,face2147.jpg,face3048.jpg,md,3.906131866212692,2.5882543321310236,0.18808061760289085
26067,face1483.jpg,face1800.jpg,md,0.015360686719478878,2.5098761373251843,1.8187556558895448
26068,face2060.jpg,face4990.jpg,md,41.87290833778323,0.5316255290535254,7.3552493847973
26069,face4581.jpg,face252.jpg,md,24.567680772971734,4.386925932540864,8.356975863521258
26071,face311.jpg,face2132.jpg,md,31.92684809360724,3.378012879614778,9.486620947928884
26072,face818.jpg,face3990.jpg,md,5.510830575256942,1.0571471295381052,15.434392793811874
26073,face2147.jpg,face117.jpg,md,12.418429629063699,4.641392251923104,1647.4793612325543
26075,face4201.jpg,face4751.jpg,md,5.94295431152172,0.5452114131930808,12.829477482077477
26076,face4201.jpg,face3746.jpg,md,0.7961866075204327,10.139314594526283,15.31749152595486
26077,face2060.jpg,face1546.jpg,md,15.029520674203244,1.6101327836386847,6.422165286731769
26080,face311.jpg,face2872.jpg,md,17.88537884026633,0.3878697025316069,1.8699049709957727
26084,face2744.jpg,face421.jpg,md,6.8133044459026015,1.3705917880347918,5194.233595453519
26085,face818.jpg,face581.jpg,md,4.583587255304344,0.5648919090787241,11.329007094797682
26086,face818.jpg,face628.jpg,md,16.062874934557204,1.4607981776513013,2.012318810090159
26088,face1655.jpg,face4304.jpg,md,7.206892696325662,10.018727667732241,6.694790755627583
26089,face2044.jpg,face4106.jpg,md,17.716071335061656,1.5663276013948457,24.85425053985695
26090,face2044.jpg,face569.jpg,md,5.224624528346422,1.895110880448292,4.6844218114084
26091,face2044.jpg,face5225.jpg,md,13.570903272902623,2.478983106387189,3.101179854997614
26092,face2147.jpg,face1297.jpg,md,10.632082655986231,0.04687483206189391,0.47618901263203917
26093,face1062.jpg,face1409.jpg,md,27.92300705737356,2.090965796758748,7.035867556970213
26094,face2201.jpg,face2204.jpg,md,2.8634196531801326,2.541709890327659,1.4227891517873328
26096,face2201.jpg,face2548.jpg,md,2.6920730562868256,2.861508992418993,24.89995712230542
26097,face2060.jpg,face3154.jpg,md,8.26575589280334,0.8626067453452735,2.6761186829036454
26098,face1679.jpg,face3879.jpg,md,0.7679366078786387,0.5938487708420981,4.874695733369151
26099,face1679.jpg,face177.jpg,md,6.615516126096832,3.8474686584938467,3.9069312428584677
26101,face311.jpg,face3407.jpg,md,2.9237697294624887,2.756695665592135,3.414283933007921
26102,face311.jpg,face3958.jpg,md,19.886423982469847,4.829841900491038,10.91356282617982
26103,face238.jpg,face489.jpg,md,1.040130588885857,1.094085014505053,3.459006695766492
26104,face1694.jpg,face2692.jpg,md,14.55187959984987,4.499560159707794,9.061296057736339
26106,face818.jpg,face4895.jpg,md,4.912003654739516,1.160142725212554,2.857570584198916
26107,face1655.jpg,face803.jpg,md,2.5078065415817363,2.950422293331756,10.147678590894351
26109,face2044.jpg,face3534.jpg,md,4.149451578142949,7.897535284732504,1.8701054552528174
26110,face2044.jpg,face3651.jpg,md,5.041329223501401,1.8027141445859374,5.393740611749349
26111,face2147.jpg,face3778.jpg,md,3.992296255899652,1.3382151786437868,0.6166904227329102
26112,face1483.jpg,face2953.jpg,md,3.5874210165720566,2.471034633717084,8.278891654521788
26113,face1062.jpg,face3540.jpg,md,15.497700666605873,3.1336606591252036,3.686359606971421
26114,face2201.jpg,face4612.jpg,md,5.818402046576243,0.7553730415299054,3.0009425925202873
26115,face2201.jpg,face5003.jpg,md,3.439763271350116,1.5668592508895074,2.2294513964442935
26116,face2060.jpg,face5204.jpg,md,20.80622423444318,4.158209108132005,111.97844900065084
26118,face238.jpg,face4763.jpg,md,2.9492264981174188,1.2813364244717462,1.5294748456371607
26120,face1694.jpg,face1985.jpg,md,10.769505840639692,1.7658793316756127,4.05112791985086
26121,face1694.jpg,face2621.jpg,md,7.91816053286023,2.606442085005889,10.404362048422925
26123,face2744.jpg,face1246.jpg,md,3.4230655680358213,2.151335558820755,4.564429140626077
26124,face818.jpg,face1764.jpg,md,13.018342812633799,1.2530089243405595,0.2648465145876262
26126,face1655.jpg,face4503.jpg,md,6.973499186091425,3.475441649946298,13.338881182274525
26127,face1655.jpg,face334.jpg,md,0.5599249012852914,2.9848824979438193,8.99783027501468
26128,face1655.jpg,face4149.jpg,md,10.848665082238252,13.877617550435595,11.1140710209936
26129,face2044.jpg,face1649.jpg,md,0.47942327520891226,1.5412449066485312,4.801819188617399
26130,face2147.jpg,face3955.jpg,md,4.7407444765724005,5.25651627719691,4.075487543369183
26132,face1483.jpg,face2274.jpg,md,28.07279071023643,1.2011542787708107,12.157347615534144
26133,face1483.jpg,face3401.jpg,md,2.018063851933327,0.9951415987178192,0.5866494313511872
26134,face4201.jpg,face4505.jpg,md,0.8047473044990427,6.074015000443145,11.78353974129124
26135,face4201.jpg,face1234.jpg,md,11.35237018645574,12.187107203970227,18.02662471014998
26136,face1062.jpg,face618.jpg,md,27.051684363921048,4.544000390136816,13.955275112578954
26137,face1062.jpg,face2833.jpg,md,5.965577654547771,2.9731539996100342,141.11193220568356
26138,face1062.jpg,face4792.jpg,md,0.7802422611714599,1.2815978990616372,1.181934195794497
26139,face1062.jpg,face3614.jpg,md,3.0684975548877613,2.5533702982724726,2.0531927815710507
26141,face2060.jpg,face2063.jpg,md,16.191008896809823,1.0347540459533788,7.256079671634716
26142,face4581.jpg,face823.jpg,md,2.1299147685929,2.0645580701296185,15.89675464894079
26143,face1679.jpg,face4634.jpg,md,6.370861197563271,2.71099295151469,3.0600705362246483
26144,face1679.jpg,face4823.jpg,md,11.161801082217359,0.7941095974827728,3.2819327000149556
26146,face311.jpg,face2215.jpg,md,30.423149703879847,2.7147860260585466,17.2540456048991
26147,face1694.jpg,face2716.jpg,md,27.761384305500236,2.58959341542212,11.173185911078953
26148,face1694.jpg,face2648.jpg,md,17.105191690221222,0.7444490796960967,0.8267299298505542
26149,face2744.jpg,face3550.jpg,md,4.009152748151212,2.852793118935759,5.391660321837865
26150,face2744.jpg,face1563.jpg,md,3.7521196175101634,1.2169933003544076,2.774986427609317
26151,face2744.jpg,face2345.jpg,md,6.703489019055131,2.2659944091718676,2.851444324728581
26152,face818.jpg,face1726.jpg,md,17.840924429668448,4.586352257536763,17.178688646270434
26153,face818.jpg,face208.jpg,md,15.43420602787423,3.443860160792589,9.426443623385143
26155,face1506.jpg,face3639.jpg,md,9.08309324420693,1.2696190537457297,5.227793686650815
26156,face1506.jpg,face5137.jpg,md,15.752710409341386,4.121924287512102,1.7866651870905343
26157,face1655.jpg,face600.jpg,md,25.546553883815704,8.124878709997462,0.9746404677250062
26158,face1655.jpg,face1941.jpg,md,10.779837351783272,6.266698397155079,2.384181342242581
26159,face1655.jpg,face2550.jpg,md,26.879151275683142,1.6052840764152587,11.325552032333368
26160,face2044.jpg,face722.jpg,md,26.365156015656254,1.7320370074097702,6.994602090239416
26161,face1483.jpg,face584.jpg,md,1.2133154489730291,0.3132493679557147,15.138537194707075
26162,face1483.jpg,face2982.jpg,md,3.549586022058704,1.257342727272559,10.556926383843786
26163,face4201.jpg,face4680.jpg,md,4.322475245349189,1.0617696907953111,20.32985347552195
26165,face1062.jpg,face797.jpg,md,1.0583725656128085,0.20826599853626115,7.613739839451236
26166,face1062.jpg,face5080.jpg,md,10.07831998573021,2.46997026858351,0.5973387189984898
26167,face2201.jpg,face2158.jpg,md,3.237935203843767,5.165862163961155,1.517089743689434
26168,face2060.jpg,face5035.jpg,md,14.594677968234592,0.45293946381830263,5.162054936788538
26169,face4581.jpg,face3745.jpg,md,6.123286792417182,2.562169531723135,3.7357905489897316
26170,face4581.jpg,face4813.jpg,md,43.82597479457506,2.792755506087985,9.486419360394063
26171,face4581.jpg,face4361.jpg,md,29.133888386951277,1.004877742093413,4.535867598647579
26172,face1679.jpg,face4863.jpg,md,33.29702635514089,4.1856914789652695,3.4287406338312287
26176,face311.jpg,face4096.jpg,md,8.172637990472008,0.5149708961326049,8.01980097693119
26177,face311.jpg,face2405.jpg,md,1.6784842863748928,2.284424922763306,3.359883894462767
26179,face238.jpg,face3778.jpg,md,2.229293715856673,0.6561588638773985,0.719044896964455
26180,face1694.jpg,face1313.jpg,md,19.300396162108324,5.136438177176805,1.4139409154117129
26182,face2744.jpg,face3861.jpg,md,11.922662935704963,2.1574626687264287,2.363386643826704
26183,face1506.jpg,face4065.jpg,md,10.62626465472951,3.377979773876749,2.0939154869551313
26184,face1506.jpg,face3741.jpg,md,2.0937691507749046,5.496657412125916,482.29758305673664
26185,face1679.jpg,face5054.jpg,md,8.283936520841738,0.2028514153035177,4.632538819556654
26187,face238.jpg,face4872.jpg,md,2.6322303064610697,1.706809794382691,1.9705048638794018
26188,face1506.jpg,face5068.jpg,md,2.3339326080560108,3.5083331562659748,4.62133581375779
26189,face4523.jpg,face2831.jpg,fd,4.0286913614417275,4.742025927021043,0.9229184179903349
26190,face4775.jpg,face2815.jpg,fd,9.995118899531686,3.9859786512970397,7.453639897185811
26192,face661.jpg,face518.jpg,fd,3.15402962855309,1.6920994513490162,4.42622141186629
26193,face4523.jpg,face396.jpg,fd,2.6586814364473854,2.935844571600821,0.7545445096050347
26194,face1534.jpg,face5210.jpg,fd,0.5589285892125373,4.387773835812736,5.734165715405725
26195,face915.jpg,face2297.jpg,fd,9.024255355721778,4.34234347626552,6.873264377760787
26196,face3186.jpg,face4610.jpg,fd,6.9169673050507585,6.094724830009046,13.635043335592657
26197,face4051.jpg,face2470.jpg,fd,11.931976791532106,2.1478601049668145,54.396636869932216
26198,face4051.jpg,face1783.jpg,fd,0.49514966728583243,5.639213638432594,3.88726444275935
