"[""'16'"", "" 'face3677.jpg'"", "" 'face2228.jpg'"", "" 'fd'"", ' 16.0686064378738', 0.7119870807991924]" 
"[""'21100'"", "" 'face4402.jpg'"", "" 'face3109.jpg'"", "" 'fs'"", ' 7.922666627270392', 10.706109886914806]"
"[""'21101'"", "" 'face4720.jpg'"", "" 'face5209.jpg'"", "" 'fs'"", ' 4.053817040202068', 5.612663402479301]"
"[""'21102'"", "" 'face4720.jpg'"", "" 'face4475.jpg'"", "" 'fs'"", ' 15.689318810455077', 5.314745636848173]"
"[""'21103'"", "" 'face4720.jpg'"", "" 'face1267.jpg'"", "" 'fs'"", ' 8.379670201358746', 5.631298462892009]"
"[""'21105'"", "" 'face2325.jpg'"", "" 'face2251.jpg'"", "" 'fs'"", ' 6.260490974000121', 0.5218692173145967]"
"[""'21106'"", "" 'face2325.jpg'"", "" 'face2606.jpg'"", "" 'fs'"", ' 28.919524587991276', 0.6269993289438891]"
"[""'21107'"", "" 'face2325.jpg'"", "" 'face618.jpg'"", "" 'fs'"", ' 25.171217817204372', 2.2703028662209856]"
"[""'21108'"", "" 'face2325.jpg'"", "" 'face4276.jpg'"", "" 'fs'"", ' 2.4999613880036575', 3.1985610160591538]"
"[""'21109'"", "" 'face768.jpg'"", "" 'face2874.jpg'"", "" 'fs'"", ' 19.935237196674336', 0.6194258868101654]"
"[""'21110'"", "" 'face768.jpg'"", "" 'face1597.jpg'"", "" 'fs'"", ' 4.211921096414684', 4.642191390201322]"
"[""'21111'"", "" 'face768.jpg'"", "" 'face250.jpg'"", "" 'fs'"", ' 1.9587722300152377', 2.6659887601184096]"
"[""'21113'"", "" 'face768.jpg'"", "" 'face1536.jpg'"", "" 'fs'"", ' 24.408698973871967', 0.8520545288990267]"
"[""'21114'"", "" 'face768.jpg'"", "" 'face599.jpg'"", "" 'fs'"", ' 8.737539329178933', 1.4011921179227782]"
"[""'21115'"", "" 'face4317.jpg'"", "" 'face2511.jpg'"", "" 'fs'"", ' 7.168650299675505', 10.088828271509309]"
"[""'21116'"", "" 'face4317.jpg'"", "" 'face3103.jpg'"", "" 'fs'"", ' 8.435743796301143', 0.5244218894680741]"
"[""'21118'"", "" 'face4317.jpg'"", "" 'face3425.jpg'"", "" 'fs'"", ' 2.2062819438481984', 5.43235285678616]"
"[""'21119'"", "" 'face4317.jpg'"", "" 'face4685.jpg'"", "" 'fs'"", ' 5.2106380859566315', 11.051996255815943]"
"[""'21120'"", "" 'face4317.jpg'"", "" 'face2477.jpg'"", "" 'fs'"", ' 15.115507951997742', 5.0667685183024]"
"[""'21122'"", "" 'face3731.jpg'"", "" 'face2934.jpg'"", "" 'fs'"", ' 10.8060457521451', 2.6244587674262188]"
"[""'21123'"", "" 'face5048.jpg'"", "" 'face4228.jpg'"", "" 'fs'"", ' 10.16757589846009', 2.6749925703437816]"
"[""'21126'"", "" 'face4720.jpg'"", "" 'face5094.jpg'"", "" 'fs'"", ' 10.119197856344343', 2.8103942956964723]"
"[""'21127'"", "" 'face4720.jpg'"", "" 'face1845.jpg'"", "" 'fs'"", ' 0.06685548308793532', 0.26748458013458043]"
"[""'21128'"", "" 'face2325.jpg'"", "" 'face5181.jpg'"", "" 'fs'"", ' 14.290470990906655', 4.6087833838316605]"
"[""'21129'"", "" 'face2325.jpg'"", "" 'face4475.jpg'"", "" 'fs'"", ' 22.137696012386666', 6.799310076652665]"
"[""'21130'"", "" 'face2325.jpg'"", "" 'face4412.jpg'"", "" 'fs'"", ' 17.612397972893202', 6.09696242237312]"
"[""'21131'"", "" 'face768.jpg'"", "" 'face1518.jpg'"", "" 'fs'"", ' 9.993942437114045', 3.07849750861543]"
"[""'21132'"", "" 'face4317.jpg'"", "" 'face2202.jpg'"", "" 'fs'"", ' 8.951122458956174', 4.025575338540522]"
"[""'21244'"", "" 'face3398.jpg'"", "" 'face3384.jpg'"", "" 'md'"", ' 13.995719403979301', 2.6109004202238495]"
"[""'21245'"", "" 'face3398.jpg'"", "" 'face3528.jpg'"", "" 'md'"", ' 24.520522301034276', 2.8606958003598804]"
"[""'21246'"", "" 'face3398.jpg'"", "" 'face4662.jpg'"", "" 'md'"", ' 21.90127989623578', 11.551632674767154]"
"[""'21247'"", "" 'face3398.jpg'"", "" 'face1639.jpg'"", "" 'md'"", ' 30.905201145363126', 2.773728451913815]"
"[""'21248'"", "" 'face3398.jpg'"", "" 'face4806.jpg'"", "" 'md'"", ' 31.925078064173707', 0.7816503983346768]"
"[""'21249'"", "" 'face180.jpg'"", "" 'face1685.jpg'"", "" 'md'"", ' 4.371124457206821', 5.523334949248159]"
"[""'21250'"", "" 'face180.jpg'"", "" 'face2990.jpg'"", "" 'md'"", ' 2.235951148192261', 1.8765766251699012]"
"[""'21251'"", "" 'face180.jpg'"", "" 'face2453.jpg'"", "" 'md'"", ' 14.95097647377448', 1.6365486015645803]"
"[""'21252'"", "" 'face180.jpg'"", "" 'face2700.jpg'"", "" 'md'"", ' 26.89911708137316', 1.2557103846691064]"
"[""'21254'"", "" 'face1967.jpg'"", "" 'face2269.jpg'"", "" 'md'"", ' 3.9568933327448264', 7.677108265197807]"
"[""'21255'"", "" 'face1967.jpg'"", "" 'face3622.jpg'"", "" 'md'"", ' 8.174561786926038', 9.854181288916408]"
"[""'21256'"", "" 'face1967.jpg'"", "" 'face3686.jpg'"", "" 'md'"", ' 1.4750508962068754', 13.078475262445032]"
"[""'21257'"", "" 'face1967.jpg'"", "" 'face3908.jpg'"", "" 'md'"", ' 2.5687387826247132', 8.473335735823984]"
"[""'21258'"", "" 'face1967.jpg'"", "" 'face3322.jpg'"", "" 'md'"", ' 5.146475984932608', 8.324157734563853]"
"[""'21260'"", "" 'face1967.jpg'"", "" 'face334.jpg'"", "" 'md'"", ' 3.8405508556816015', 8.857971497533546]"
"[""'21261'"", "" 'face1977.jpg'"", "" 'face3166.jpg'"", "" 'md'"", ' 2.8102440965083186', 3.279071958783353]"
"[""'21263'"", "" 'face1977.jpg'"", "" 'face1643.jpg'"", "" 'md'"", ' 4.753245111676008', 3.221805629275798]"
"[""'21264'"", "" 'face1977.jpg'"", "" 'face3891.jpg'"", "" 'md'"", ' 5.650758451515481', 0.443695415850931]"
"[""'21265'"", "" 'face1977.jpg'"", "" 'face2746.jpg'"", "" 'md'"", ' 0.8203900712280499', 4.0286147942035555]"
"[""'21267'"", "" 'face1977.jpg'"", "" 'face2274.jpg'"", "" 'md'"", ' 28.175874309069737', 1.4720035078847782]"
"[""'21268'"", "" 'face3367.jpg'"", "" 'face2619.jpg'"", "" 'md'"", ' 12.164138502802668', 0.13568922463723654]"
"[""'21269'"", "" 'face3367.jpg'"", "" 'face1653.jpg'"", "" 'md'"", ' 24.282641565919217', 5.525167457218161]"
"[""'21270'"", "" 'face3367.jpg'"", "" 'face4562.jpg'"", "" 'md'"", ' 20.802372757620844', 6.983603994856924]"
"[""'21271'"", "" 'face3367.jpg'"", "" 'face643.jpg'"", "" 'md'"", ' 4.743280407955774', 6.569525640615648]"
"[""'21272'"", "" 'face3749.jpg'"", "" 'face93.jpg'"", "" 'md'"", ' 4.545212020609846', 2.148290514803508]"
"[""'21273'"", "" 'face3749.jpg'"", "" 'face1170.jpg'"", "" 'md'"", ' 7.05109723280688', 0.7820391218102074]"
"[""'21274'"", "" 'face3749.jpg'"", "" 'face4178.jpg'"", "" 'md'"", ' 6.54483344748793', 4.9947455313912865]"
"[""'21275'"", "" 'face3749.jpg'"", "" 'face1998.jpg'"", "" 'md'"", ' 16.36430721172768', 1.1322374151693237]"
"[""'21276'"", "" 'face3749.jpg'"", "" 'face2239.jpg'"", "" 'md'"", ' 15.885216734398956', 5.849568591138743]"
"[""'21277'"", "" 'face2569.jpg'"", "" 'face916.jpg'"", "" 'fs'"", ' 3.2583404066913957', 2.8225462397133083]"
"[""'21278'"", "" 'face2569.jpg'"", "" 'face4617.jpg'"", "" 'fs'"", ' 11.185141675623477', 4.102227178846418]"
"[""'21279'"", "" 'face1335.jpg'"", "" 'face3291.jpg'"", "" 'fs'"", ' 3.5267901809273194', 0.14267048515714809]"
"[""'21280'"", "" 'face1335.jpg'"", "" 'face3050.jpg'"", "" 'fs'"", ' 9.62086388466654', 5.047962387242233]"
"[""'21281'"", "" 'face1335.jpg'"", "" 'face2199.jpg'"", "" 'fs'"", ' 14.20452081523187', 2.182509896899165]"
"[""'21282'"", "" 'face3477.jpg'"", "" 'face3913.jpg'"", "" 'fs'"", ' 13.662271243037317', 7.770667614674376]"
"[""'21283'"", "" 'face3477.jpg'"", "" 'face3727.jpg'"", "" 'fs'"", ' 18.351614929544446', 2.675548829426311]"
"[""'21284'"", "" 'face3477.jpg'"", "" 'face329.jpg'"", "" 'fs'"", ' 3.5974667407937977', 2.5170972402670744]"
"[""'21285'"", "" 'face3949.jpg'"", "" 'face2754.jpg'"", "" 'fs'"", ' 2.7586072865616096', 6.339746064717411]"
"[""'21286'"", "" 'face3949.jpg'"", "" 'face3908.jpg'"", "" 'fs'"", ' 6.357808828885481', 2.47156985149386]"
"[""'21287'"", "" 'face3949.jpg'"", "" 'face3769.jpg'"", "" 'fs'"", ' 7.208569839076007', 3.4265330893331725]"
"[""'21288'"", "" 'face298.jpg'"", "" 'face2972.jpg'"", "" 'fs'"", ' 15.203406821785093', 2.036286665423026]"
"[""'21289'"", "" 'face298.jpg'"", "" 'face3617.jpg'"", "" 'fs'"", ' 7.216094299925091', 2.1503311694316296]"
"[""'21291'"", "" 'face298.jpg'"", "" 'face175.jpg'"", "" 'fs'"", ' 1.8071128012183246', 4.898753035928561]"
"[""'21292'"", "" 'face2722.jpg'"", "" 'face577.jpg'"", "" 'fd'"", ' 16.867062061676474', 4.139156792445542]"
"[""'21293'"", "" 'face2722.jpg'"", "" 'face399.jpg'"", "" 'fd'"", ' 13.04214308926619', 1.5851604489135362]"
"[""'21294'"", "" 'face2722.jpg'"", "" 'face1107.jpg'"", "" 'fd'"", ' 11.92318056610635', 1.4798451643116106]"
"[""'21295'"", "" 'face2722.jpg'"", "" 'face2847.jpg'"", "" 'fd'"", ' 12.76058676190226', 2.48864153959677]"
"[""'21298'"", "" 'face2722.jpg'"", "" 'face4072.jpg'"", "" 'fd'"", ' 27.291324214680344', 4.9083696275713296]"
"[""'21300'"", "" 'face2287.jpg'"", "" 'face4312.jpg'"", "" 'fd'"", ' 11.157115813463125', 1.6280801875897533]"
"[""'21301'"", "" 'face2287.jpg'"", "" 'face3045.jpg'"", "" 'fd'"", ' 16.611535890145145', 4.968557020162212]"
"[""'21302'"", "" 'face2287.jpg'"", "" 'face3443.jpg'"", "" 'fd'"", ' 4.372156297980423', 3.328081348228318]"
"[""'21303'"", "" 'face4395.jpg'"", "" 'face2937.jpg'"", "" 'fd'"", ' 3.346622425606771', 5.468580950729052]"
"[""'21305'"", "" 'face4395.jpg'"", "" 'face4555.jpg'"", "" 'fd'"", ' 25.98233996908299', 1.5964848494285033]"
"[""'21306'"", "" 'face4395.jpg'"", "" 'face648.jpg'"", "" 'fd'"", ' 8.819936259446992', 0.7802229787146175]"
"[""'21307'"", "" 'face4395.jpg'"", "" 'face4859.jpg'"", "" 'fd'"", ' 9.190437181333966', 1.2385184012989159]"
"[""'21308'"", "" 'face4395.jpg'"", "" 'face4312.jpg'"", "" 'fd'"", ' 12.650185168688942', 0.4751810828473091]"
"[""'21309'"", "" 'face3516.jpg'"", "" 'face1463.jpg'"", "" 'fd'"", ' 13.386563767789529', 5.500134690174773]"
"[""'21311'"", "" 'face3516.jpg'"", "" 'face1233.jpg'"", "" 'fd'"", ' 0.06407990370846939', 0.5864300586514548]"
"[""'21312'"", "" 'face3516.jpg'"", "" 'face3338.jpg'"", "" 'fd'"", ' 4.605580625751848', 0.07424713498700442]"
"[""'21313'"", "" 'face3516.jpg'"", "" 'face3702.jpg'"", "" 'fd'"", ' 24.797900591766854', 1.5288173153578666]"
"[""'21314'"", "" 'face3516.jpg'"", "" 'face4827.jpg'"", "" 'fd'"", ' 22.295328222788967', 2.7888312651697778]"
"[""'21315'"", "" 'face3411.jpg'"", "" 'face4028.jpg'"", "" 'fd'"", ' 16.563451646493643', 7.921775140301712]"
"[""'21318'"", "" 'face3411.jpg'"", "" 'face3116.jpg'"", "" 'fd'"", ' 14.337900204916743', 0.26559148913112285]"
"[""'21319'"", "" 'face3411.jpg'"", "" 'face51.jpg'"", "" 'fd'"", ' 6.316182353294897', 1.3358613867297087]"
"[""'21320'"", "" 'face3411.jpg'"", "" 'face1085.jpg'"", "" 'fd'"", ' 6.001021097238635', 1.0408781325768612]"
"[""'21321'"", "" 'face3411.jpg'"", "" 'face2981.jpg'"", "" 'fd'"", ' 5.58268246523308', 2.5328006495815014]"
"[""'21323'"", "" 'face1.jpg'"", "" 'face261.jpg'"", "" 'fs'"", ' 15.53557351365733', 0.8521028840255407]"
"[""'21324'"", "" 'face1.jpg'"", "" 'face3642.jpg'"", "" 'fs'"", ' 7.674254068775976', 2.6662210435346223]"
"[""'21325'"", "" 'face951.jpg'"", "" 'face3094.jpg'"", "" 'fs'"", ' 1.2956283381961642', 8.394548359572084]"
"[""'21326'"", "" 'face951.jpg'"", "" 'face2258.jpg'"", "" 'fs'"", ' 8.800559034425891', 12.62566803340155]"
"[""'21327'"", "" 'face951.jpg'"", "" 'face4572.jpg'"", "" 'fs'"", ' 18.247871322611896', 5.0719053490758]"
"[""'21328'"", "" 'face3356.jpg'"", "" 'face3292.jpg'"", "" 'fs'"", ' 0.7868645226620785', 8.300698291843744]"
"[""'21329'"", "" 'face3356.jpg'"", "" 'face4759.jpg'"", "" 'fs'"", ' 2.0375401506673274', 5.2944027407615835]"
"[""'21330'"", "" 'face3356.jpg'"", "" 'face663.jpg'"", "" 'fs'"", ' 23.085654289589485', 7.070653368100288]"
"[""'21332'"", "" 'face3054.jpg'"", "" 'face3644.jpg'"", "" 'fs'"", ' 12.370982437671273', 7.740261558933548]"
"[""'21333'"", "" 'face3054.jpg'"", "" 'face4910.jpg'"", "" 'fs'"", ' 19.65636941138904', 5.986287979421889]"
"[""'21334'"", "" 'face1.jpg'"", "" 'face2479.jpg'"", "" 'fs'"", ' 0.14233759234185683', 0.7692138863207965]"
"[""'21335'"", "" 'face1.jpg'"", "" 'face3805.jpg'"", "" 'fs'"", ' 4.631035757117874', 3.322958619078009]"
"[""'21336'"", "" 'face951.jpg'"", "" 'face2095.jpg'"", "" 'fs'"", ' 5.408377124686359', 6.455611778684123]"
"[""'21337'"", "" 'face951.jpg'"", "" 'face243.jpg'"", "" 'fs'"", ' 12.967001949526846', 11.098360840776655]"
"[""'21338'"", "" 'face951.jpg'"", "" 'face2995.jpg'"", "" 'fs'"", ' 0.31336434162005933', 4.9852843284352355]"
"[""'21339'"", "" 'face951.jpg'"", "" 'face1058.jpg'"", "" 'fs'"", ' 2.351112492593632', 5.8120672959798725]"
"[""'21340'"", "" 'face3356.jpg'"", "" 'face1776.jpg'"", "" 'fs'"", ' 22.56874875119226', 9.168717274413796]"
"[""'21341'"", "" 'face3356.jpg'"", "" 'face2557.jpg'"", "" 'fs'"", ' 10.174309860791308', 8.043741222471168]"
"[""'21342'"", "" 'face3356.jpg'"", "" 'face2349.jpg'"", "" 'fs'"", ' 8.46075482122053', 4.146245442763141]"
"[""'21343'"", "" 'face3356.jpg'"", "" 'face1700.jpg'"", "" 'fs'"", ' 7.312642527608371', 0.052745891772787434]"
"[""'21344'"", "" 'face3054.jpg'"", "" 'face4791.jpg'"", "" 'fs'"", ' 0.5849064293082629', 6.001395012048471]"
"[""'21345'"", "" 'face3054.jpg'"", "" 'face4781.jpg'"", "" 'fs'"", ' 4.206591402929072', 2.9362824192060155]"
"[""'21346'"", "" 'face3054.jpg'"", "" 'face4491.jpg'"", "" 'fs'"", ' 5.478228693699161', 5.257803023015095]"
"[""'21347'"", "" 'face1917.jpg'"", "" 'face2431.jpg'"", "" 'ms'"", ' 3.4457475566559426', 6.588277670558851]"
"[""'21348'"", "" 'face4986.jpg'"", "" 'face1182.jpg'"", "" 'ms'"", ' 15.310793734833329', 1.8231054703706229]"
"[""'21349'"", "" 'face4986.jpg'"", "" 'face601.jpg'"", "" 'ms'"", ' 4.117310141703223', 2.4657540937481293]"
"[""'21350'"", "" 'face5030.jpg'"", "" 'face2179.jpg'"", "" 'ms'"", ' 0.41598505961357723', 2.0722171822220914]"
"[""'21351'"", "" 'face5030.jpg'"", "" 'face76.jpg'"", "" 'ms'"", ' 8.217310819905332', 0.1425557194572047]"
"[""'21353'"", "" 'face4888.jpg'"", "" 'face4002.jpg'"", "" 'ms'"", ' 10.277174625072206', 2.8004237181522895]"
"[""'21355'"", "" 'face4342.jpg'"", "" 'face2851.jpg'"", "" 'ms'"", ' 1.057966525989018', 0.37319896306310385]"
"[""'21356'"", "" 'face2139.jpg'"", "" 'face2354.jpg'"", "" 'ms'"", ' 13.891927223210242', 2.9147429478529663]"
"[""'21357'"", "" 'face2139.jpg'"", "" 'face599.jpg'"", "" 'ms'"", ' 7.919466193371738', 2.3323532538914726]"
"[""'21358'"", "" 'face2139.jpg'"", "" 'face4766.jpg'"", "" 'ms'"", ' 4.590227145273018', 3.9598688904322388]"
"[""'21359'"", "" 'face2139.jpg'"", "" 'face1626.jpg'"", "" 'ms'"", ' 17.60842258436228', 0.1280115955049288]"
"[""'21360'"", "" 'face1928.jpg'"", "" 'face4921.jpg'"", "" 'ms'"", ' 14.610620285288611', 0.575082255279491]"
"[""'21361'"", "" 'face1928.jpg'"", "" 'face4907.jpg'"", "" 'ms'"", ' 11.194254934578973', 0.768545381786323]"
"[""'21362'"", "" 'face1928.jpg'"", "" 'face954.jpg'"", "" 'ms'"", ' 11.651745485070819', 3.220579186008088]"
"[""'21363'"", "" 'face438.jpg'"", "" 'face4207.jpg'"", "" 'ms'"", ' 4.376190779598432', 0.629047904988167]"
"[""'21364'"", "" 'face438.jpg'"", "" 'face1666.jpg'"", "" 'ms'"", ' 4.509981073079561', 5.738827376406064]"
"[""'21365'"", "" 'face438.jpg'"", "" 'face566.jpg'"", "" 'ms'"", ' 12.366270710915472', 4.255681302387981]"
"[""'21366'"", "" 'face438.jpg'"", "" 'face2112.jpg'"", "" 'ms'"", ' 1.5968453882206246', 2.9222795541481217]"
"[""'21367'"", "" 'face185.jpg'"", "" 'face5090.jpg'"", "" 'ms'"", ' 0.7878833615539982', 2.596661496793351]"
"[""'21368'"", "" 'face4601.jpg'"", "" 'face2036.jpg'"", "" 'ms'"", ' 8.7211778215741', 0.8267817582800041]"
"[""'21370'"", "" 'face4601.jpg'"", "" 'face2510.jpg'"", "" 'ms'"", ' 0.6675900693378312', 1.2617839150046106]"
"[""'21371'"", "" 'face4601.jpg'"", "" 'face5204.jpg'"", "" 'ms'"", ' 18.202242840997695', 1.539097546322865]"
"[""'21372'"", "" 'face4601.jpg'"", "" 'face162.jpg'"", "" 'ms'"", ' 13.81013468008996', 8.360338084780972]"
"[""'21373'"", "" 'face1917.jpg'"", "" 'face3738.jpg'"", "" 'ms'"", ' 13.658745058139665', 3.434870189118322]"
"[""'21374'"", "" 'face4986.jpg'"", "" 'face4541.jpg'"", "" 'ms'"", ' 14.648839637613875', 1.2761754840034834]"
"[""'21375'"", "" 'face4986.jpg'"", "" 'face4075.jpg'"", "" 'ms'"", ' 14.890606481636116', 2.462051092188078]"
"[""'21377'"", "" 'face4888.jpg'"", "" 'face4650.jpg'"", "" 'ms'"", ' 2.7384901517852223', 0.05993657276699427]"
"[""'21379'"", "" 'face1928.jpg'"", "" 'face5072.jpg'"", "" 'ms'"", ' 12.140483432248072', 9.344644068569929]"
"[""'21380'"", "" 'face438.jpg'"", "" 'face5182.jpg'"", "" 'ms'"", ' 8.87632345730831', 4.509898992521865]"
"[""'21381'"", "" 'face438.jpg'"", "" 'face4992.jpg'"", "" 'ms'"", ' 6.007714328947844', 2.402915039320641]"
"[""'21382'"", "" 'face185.jpg'"", "" 'face2921.jpg'"", "" 'ms'"", ' 32.770987438896704', 1.9932397993425943]"
"[""'21383'"", "" 'face4601.jpg'"", "" 'face168.jpg'"", "" 'ms'"", ' 21.024309030841604', 2.401924446096315]"
"[""'21384'"", "" 'face4601.jpg'"", "" 'face3354.jpg'"", "" 'ms'"", ' 7.106435813108503', 1.6740867318720487]"
"[""'21385'"", "" 'face4601.jpg'"", "" 'face811.jpg'"", "" 'ms'"", ' 8.814463617116331', 4.743057564124187]"
"[""'21409'"", "" 'face4391.jpg'"", "" 'face5112.jpg'"", "" 'md'"", ' 19.867659634107838', 2.486403351931843]"
"[""'21410'"", "" 'face340.jpg'"", "" 'face2953.jpg'"", "" 'md'"", ' 3.6483191446826213', 2.478145784274577]"
"[""'21412'"", "" 'face2892.jpg'"", "" 'face2992.jpg'"", "" 'md'"", ' 9.349516342507158', 1.0974447342237847]"
"[""'21413'"", "" 'face4493.jpg'"", "" 'face790.jpg'"", "" 'md'"", ' 2.5709277534429864', 0.24852107854572703]"
"[""'21415'"", "" 'face1404.jpg'"", "" 'face2576.jpg'"", "" 'md'"", ' 10.858492305889422', 0.1966079713075275]"
"[""'21416'"", "" 'face1404.jpg'"", "" 'face1844.jpg'"", "" 'md'"", ' 17.21334153351468', 5.506673405901797]"
"[""'21417'"", "" 'face2664.jpg'"", "" 'face4711.jpg'"", "" 'md'"", ' 7.05199294461718', 4.680653377098009]"
"[""'21418'"", "" 'face2664.jpg'"", "" 'face2855.jpg'"", "" 'md'"", ' 8.605428990595287', 3.190627176126548]"
"[""'21419'"", "" 'face2664.jpg'"", "" 'face2126.jpg'"", "" 'md'"", ' 0.48306776138131724', 0.7123040485449539]"
"[""'21421'"", "" 'face2664.jpg'"", "" 'face1132.jpg'"", "" 'md'"", ' 5.131730721998751', 3.8616983116764314]"
"[""'21422'"", "" 'face5005.jpg'"", "" 'face4059.jpg'"", "" 'md'"", ' 21.148860795040704', 8.73640919085663]"
"[""'21423'"", "" 'face5005.jpg'"", "" 'face2771.jpg'"", "" 'md'"", ' 5.757402081352647', 0.36135687632813385]"
"[""'21424'"", "" 'face5005.jpg'"", "" 'face5094.jpg'"", "" 'md'"", ' 14.763337196595039', 3.123404892825188]"
"[""'21425'"", "" 'face5005.jpg'"", "" 'face4264.jpg'"", "" 'md'"", ' 20.60369633918895', 0.008543259909843393]"
"[""'21426'"", "" 'face5005.jpg'"", "" 'face2908.jpg'"", "" 'md'"", ' 0.9640378314688336', 4.4003401097314265]"
"[""'21428'"", "" 'face3448.jpg'"", "" 'face3343.jpg'"", "" 'md'"", ' 16.459579132173573', 5.962990261022982]"
"[""'21429'"", "" 'face2138.jpg'"", "" 'face2667.jpg'"", "" 'md'"", ' 21.125025668405307', 5.6430475879237]"
"[""'21430'"", "" 'face2138.jpg'"", "" 'face4446.jpg'"", "" 'md'"", ' 20.933176013540546', 6.2802090985142005]"
"[""'21431'"", "" 'face2138.jpg'"", "" 'face25.jpg'"", "" 'md'"", ' 18.766343293007925', 6.32524882120824]"
"[""'21432'"", "" 'face2138.jpg'"", "" 'face1429.jpg'"", "" 'md'"", ' 5.067308729029252', 7.023179192548589]"
"[""'21433'"", "" 'face2509.jpg'"", "" 'face2178.jpg'"", "" 'md'"", ' 11.361367793424337', 0.7352140743104973]"
"[""'21435'"", "" 'face2509.jpg'"", "" 'face3472.jpg'"", "" 'md'"", ' 25.83937795813005', 3.155450721379205]"
"[""'21436'"", "" 'face3716.jpg'"", "" 'face493.jpg'"", "" 'md'"", ' 30.322233404997423', 6.831960647332103]"
"[""'21438'"", "" 'face4027.jpg'"", "" 'face4028.jpg'"", "" 'md'"", ' 10.470799412761744', 9.774138287756106]"
"[""'21440'"", "" 'face4509.jpg'"", "" 'face4004.jpg'"", "" 'md'"", ' 1.7458843079394049', 5.372146410972023]"
"[""'21441'"", "" 'face4509.jpg'"", "" 'face4962.jpg'"", "" 'md'"", ' 15.880281706101606', 3.5637437664037597]"
"[""'21442'"", "" 'face4509.jpg'"", "" 'face963.jpg'"", "" 'md'"", ' 0.3543388174082951', 4.066392886116255]"
"[""'21443'"", "" 'face4509.jpg'"", "" 'face748.jpg'"", "" 'md'"", ' 17.099484889469064', 4.98722619948071]"
"[""'21445'"", "" 'face2316.jpg'"", "" 'face4820.jpg'"", "" 'md'"", ' 19.17475350480542', 1.194881809426962]"
"[""'21446'"", "" 'face2316.jpg'"", "" 'face2904.jpg'"", "" 'md'"", ' 10.442362071576472', 1.5042508420963774]"
"[""'21447'"", "" 'face2316.jpg'"", "" 'face544.jpg'"", "" 'md'"", ' 5.006447889410026', 7.260821946434182]"
"[""'21449'"", "" 'face3968.jpg'"", "" 'face150.jpg'"", "" 'fd'"", ' 5.556366824727332', 3.1217466693207463]"
"[""'21451'"", "" 'face3968.jpg'"", "" 'face2444.jpg'"", "" 'fd'"", ' 0.9371257125827315', 5.990764179391728]"
"[""'21452'"", "" 'face3968.jpg'"", "" 'face1294.jpg'"", "" 'fd'"", ' 0.2556718374176148', 1.573738789289636]"
"[""'21453'"", "" 'face3968.jpg'"", "" 'face2577.jpg'"", "" 'fd'"", ' 5.004986987974447', 1.8859294422290618]"
"[""'21454'"", "" 'face1569.jpg'"", "" 'face2390.jpg'"", "" 'fd'"", ' 10.196696391490455', 5.1552674856525265]"
"[""'21455'"", "" 'face1569.jpg'"", "" 'face4228.jpg'"", "" 'fd'"", ' 9.140579750730126', 1.261430874136682]"
"[""'21457'"", "" 'face1569.jpg'"", "" 'face3642.jpg'"", "" 'fd'"", ' 6.505275315892467', 0.12730566794876275]"
"[""'21458'"", "" 'face1569.jpg'"", "" 'face1850.jpg'"", "" 'fd'"", ' 1.6075063726158634', 3.37177675817254]"
"[""'21460'"", "" 'face1811.jpg'"", "" 'face4569.jpg'"", "" 'fd'"", ' 0.3401718301509593', 2.3101022445332853]"
"[""'21461'"", "" 'face1811.jpg'"", "" 'face319.jpg'"", "" 'fd'"", ' 14.604696268618833', 6.0262439075230105]"
"[""'21462'"", "" 'face1811.jpg'"", "" 'face1202.jpg'"", "" 'fd'"", ' 18.785211841111902', 3.5154653533167046]"
"[""'21463'"", "" 'face4367.jpg'"", "" 'face2013.jpg'"", "" 'fd'"", ' 13.882031791909967', 0.5305618692260761]"
"[""'21464'"", "" 'face4367.jpg'"", "" 'face1686.jpg'"", "" 'fd'"", ' 23.670801905982984', 3.219673095752107]"
"[""'21465'"", "" 'face4367.jpg'"", "" 'face3321.jpg'"", "" 'fd'"", ' 17.451784208066922', 0.2541668753663462]"
"[""'21466'"", "" 'face4367.jpg'"", "" 'face1222.jpg'"", "" 'fd'"", ' 7.319986263697009', 3.109379046421201]"
"[""'21467'"", "" 'face4367.jpg'"", "" 'face15.jpg'"", "" 'fd'"", ' 1.155879515401259', 1.085196473493255]"
"[""'21468'"", "" 'face4367.jpg'"", "" 'face488.jpg'"", "" 'fd'"", ' 14.107645285639435', 2.9367410495019564]"
"[""'21469'"", "" 'face4994.jpg'"", "" 'face619.jpg'"", "" 'ms'"", ' 37.808612166147704', 7.549672884450976]"
"[""'21470'"", "" 'face4994.jpg'"", "" 'face1779.jpg'"", "" 'ms'"", ' 29.051971466117998', 6.513212646827382]"
"[""'21471'"", "" 'face4994.jpg'"", "" 'face975.jpg'"", "" 'ms'"", ' 7.360055680923772', 1.8440640509636008]"
"[""'21472'"", "" 'face4994.jpg'"", "" 'face3414.jpg'"", "" 'ms'"", ' 7.033584927031322', 8.272966885414146]"
"[""'21473'"", "" 'face4994.jpg'"", "" 'face4733.jpg'"", "" 'ms'"", ' 13.813318874087898', 2.9150047765976628]"
"[""'21474'"", "" 'face4994.jpg'"", "" 'face3359.jpg'"", "" 'ms'"", ' 9.940826907902212', 0.407161898398134]"
