"['16', 'face3677.jpg', 'face2228.jpg', 'fd', '16.0686064378738', '0.7119870807991924', '6.350293544705311', 6.350293544705311, 9.690479663157081]" 
"['13263', 'face1619.jpg', 'face4025.jpg', 'ms', '6.850593765975366', '7.004883398074602', '4.0094432045377655', 4.0094432045377655, 0.7624822441284707]"
"['13264', 'face1619.jpg', 'face4855.jpg', 'ms', '5.706571687732143', '1.647869562541182', '508.8297664767113', 508.8297664767113, 0.7084240937473729]"
"['13265', 'face5174.jpg', 'face4855.jpg', 'ms', '4.773392577122415', '3.6408132319999287', '508.67272161435824', 508.67272161435824, 3.7058385844212394]"
"['13268', 'face3379.jpg', 'face4025.jpg', 'ms', '9.626165097211349', '5.516933307255856', '3.917921179458249', 3.917921179458249, 0.7408629590953508]"
"['13270', 'face4003.jpg', 'face4855.jpg', 'ms', '1.3414287575389316', '2.9933644333764553', '501.829474715673', 501.829474715673, 2.0327900755118256]"
"['13271', 'face4003.jpg', 'face586.jpg', 'ms', '3.065325655432649', '1.8681924414879592', '6.592480169186009', 6.592480169186009, 8.759093934214418]"
"['13274', 'face1232.jpg', 'face4855.jpg', 'ms', '2.9138285399844754', '3.578025931020057', '501.4925282655855', 501.4925282655855, 0.7891442103950208]"
"['13275', 'face1232.jpg', 'face586.jpg', 'ms', '1.189931642090758', '2.4528539391315607', '6.929426619273459', 6.929426619273459, 7.515448069097613]"
"['13276', 'face4879.jpg', 'face4025.jpg', 'ms', '0.1243835545609473', '7.004691192410117', '3.9409741367518727', 3.9409741367518727, 5.045236253392549]"
"['13277', 'face3097.jpg', 'face586.jpg', 'ms', '4.203713338008885', '2.727289412127698', '2.12329541345502', 2.12329541345502, 7.4174153635457705]"
"['13278', 'face1902.jpg', 'face586.jpg', 'ms', '2.701150922696649', '2.442659297566707', '1.2453937722074002', 1.2453937722074002, 4.984924142298014]"
"['13318', 'face1717.jpg', 'face2615.jpg', 'ms', '2.4292631746818616', '2.423490158526853', '506.92710797428305', 506.92710797428305, 10.205772378009998]"
"['13319', 'face788.jpg', 'face3578.jpg', 'ms', '18.867462569548632', '2.2581847802650934', '6.805948047478408', 6.805948047478408, 1.5716232249156137]"
"['13320', 'face788.jpg', 'face2615.jpg', 'ms', '11.91501119457843', '3.5706704997526484', '497.31961624278216', 497.31961624278216, 6.398714750949336]"
"['13321', 'face788.jpg', 'face1341.jpg', 'ms', '2.773606919057592', '3.797221843046361', '10.485782181573313', 10.485782181573313, 1.31464835563605]"
"['13322', 'face788.jpg', 'face3588.jpg', 'ms', '26.876247549198574', '5.029271766870225', '1.227600747433904', 1.227600747433904, 4.156985041049155]"
"['13323', 'face1619.jpg', 'face3578.jpg', 'ms', '8.727769661525308', '0.05359293879008131', '1.9596614324444914', 1.9596614324444914, 0.0009129291256071426]"
"['13324', 'face1619.jpg', 'face2615.jpg', 'ms', '1.7753182865551054', '1.3660786582776363', '506.08522572270505', 506.08522572270505, 4.826178596908115]"
"['13325', 'face5174.jpg', 'face4155.jpg', 'ms', '4.9788386179250965', '4.608718904329678', '2.758192044225506', 2.758192044225506, 5.235504548446945]"
"['13326', 'face60.jpg', 'face4155.jpg', 'ms', '0.7858242820733885', '3.6669155718803137', '1.9377326700070618', 1.9377326700070618, 0.08217751431195408]"
"['13327', 'face60.jpg', 'face1341.jpg', 'ms', '12.197569778354488', '2.643770338580731', '1.0567581897850769', 1.0567581897850769, 2.4138003418662954]"
"['13328', 'face1840.jpg', 'face1919.jpg', 'ms', '14.183649336362848', '3.017010397810571', '2.6284236223900894', 2.6284236223900894, 6.637451145654255]"
"['13329', 'face1840.jpg', 'face4155.jpg', 'ms', '3.4750083673710463', '3.402937191944355', '2.377411048553139', 2.377411048553139, 2.999627877348093]"
"['13330', 'face5093.jpg', 'face4155.jpg', 'ms', '4.406485234306401', '1.3138124552249497', '1.9677227918446683', 1.9677227918446683, 5.779924083206761]"
"['13331', 'face5093.jpg', 'face3588.jpg', 'ms', '17.09738036816628', '1.5227171457492306', '10.626634617384534', 10.626634617384534, 2.1876871696566935]"
"['13332', 'face5093.jpg', 'face4352.jpg', 'ms', '3.9741192422339866', '2.4311442084333557', '2.8429839304603473', 2.8429839304603473, 2.6527926833617324]"
"['13333', 'face4003.jpg', 'face4155.jpg', 'ms', '8.410802437508579', '3.961270105706205', '9.601438942910777', 9.601438942910777, 0.5031241114861196]"
"['13334', 'face4980.jpg', 'face4352.jpg', 'ms', '18.232051050912656', '5.246839500749023', '6.078563553064644', 6.078563553064644, 0.9538432007159869]"
"['13335', 'face1214.jpg', 'face1919.jpg', 'ms', '15.09795817727435', '3.5740783582209223', '1.5679396699169459', 1.5679396699169459, 2.700084836625183]"
"['13336', 'face1214.jpg', 'face3588.jpg', 'ms', '17.08021234214243', '4.168909842878987', '6.020583068369028', 6.020583068369028, 1.030617066486289]"
"['13343', 'face5110.jpg', 'face3578.jpg', 'ms', '15.082888943596506', '0.7342470185033201', '0.36854996056755773', 0.36854996056755773, 4.416333233836345]"
"['13344', 'face5110.jpg', 'face3588.jpg', 'ms', '23.091673923246447', '3.5053340051084514', '7.664998834344754', 7.664998834344754, 10.144941499801114]"
"['13345', 'face5110.jpg', 'face4352.jpg', 'ms', '9.968412797314151', '0.44852734907413483', '5.804619713500127', 5.804619713500127, 5.304461646782688]"
"['13346', 'face1232.jpg', 'face4352.jpg', 'ms', '12.233693742959574', '0.8009749396915011', '10.813646531613905', 10.813646531613905, 2.386609646214344]"
"['13347', 'face4879.jpg', 'face4155.jpg', 'ms', '2.6805507040990495', '2.615967440535416', '2.669616249658292', 2.669616249658292, 2.044663951490999]"
"['13348', 'face4879.jpg', 'face2615.jpg', 'ms', '4.950891924859313', '1.3662708639421206', '506.01675665491916', 506.01675665491916, 0.5434245876440369]"
"['13349', 'face3375.jpg', 'face1919.jpg', 'ms', '8.923353489135199', '0.2517091862910381', '9.017189086497893', 9.017189086497893, 0.9462444533015368]"
"['13350', 'face3375.jpg', 'face3578.jpg', 'ms', '2.8968226743533387', '1.9245463156560283', '8.572163029871556', 8.572163029871556, 8.344320489405199]"
"['13351', 'face3375.jpg', 'face2615.jpg', 'ms', '4.0556287006168645', '0.6120605961684733', '512.6977273201321', 512.6977273201321, 13.171412015438921]"
"['13352', 'face3375.jpg', 'face3588.jpg', 'ms', '10.90560765400328', '0.846540670949103', '16.605711824783867', 16.605711824783867, 2.615712223440431]"
"['13353', 'face3097.jpg', 'face1341.jpg', 'ms', '4.139330741348757', '3.797221843046361', '4.251279706957803', 4.251279706957803, 1.657423396995722]"
"['13354', 'face3097.jpg', 'face3588.jpg', 'ms', '19.963309888792224', '5.029271766870225', '7.462103222049414', 7.462103222049414, 7.129056793680927]"
"['13355', 'face1902.jpg', 'face1341.jpg', 'ms', '2.7655335193567776', '3.5125917284853703', '0.8825905212953824', 0.8825905212953824, 0.7750678242520348]"
"['13356', 'face1902.jpg', 'face4352.jpg', 'ms', '13.744913023565463', '0.7907802981266476', '2.6388261401330464', 2.6388261401330464, 0.14391428058525557]"
"['13357', 'face267.jpg', 'face1919.jpg', 'ms', '12.766496068408518', '4.231652178132961', '1.5155561213107127', 1.5155561213107127, 8.208076364936156]"
"['13358', 'face267.jpg', 'face4352.jpg', 'ms', '1.6254891073443023', '0.8726223086084395', '4.3655396882481945', 4.3655396882481945, 1.698128741778837]"
"['13364', 'face389.jpg', 'face4025.jpg', 'fs', '29.531852838540516', '2.779926225609597', '4.998658861393567', 4.998658861393567, 2.7815377472749203]"
"['13365', 'face389.jpg', 'face4855.jpg', 'fs', '16.97468738483301', '5.872826735006187', '509.81898213356715', 509.81898213356715, 1.3106314093990767]"
"['13366', 'face389.jpg', 'face586.jpg', 'fs', '15.250790486939291', '4.747654743117691', '1.39702724870817', 1.39702724870817, 8.036935268101669]"
"['13367', 'face389.jpg', 'face1919.jpg', 'fs', '37.43555954887232', '6.4548056132021525', '3.3939031459266307', 3.3939031459266307, 9.418044468375719]"
"['13368', 'face389.jpg', 'face4155.jpg', 'fs', '26.72691857988052', '6.840732407335937', '1.6119315250165975', 1.6119315250165975, 0.21903455462662924]"
"['13369', 'face389.jpg', 'face3578.jpg', 'fs', '31.409028734090462', '4.278550111255086', '2.948877089300293', 2.948877089300293, 2.019968432272057]"
"['13370', 'face389.jpg', 'face2615.jpg', 'fs', '24.456577359120256', '5.591035830742641', '507.0744413795609', 507.0744413795609, 2.8071230937616654]"
"['13371', 'face389.jpg', 'face4352.jpg', 'fs', '26.294552587808106', '3.095775743677631', '2.4871926636322765', 2.4871926636322765, 2.9080968452183997]"
"['13401', 'face1990.jpg', 'face3379.jpg', 'md', '2.406495480231352', '0.05368953316323699', '0.8321443780831039', 0.8321443780831039, 4.33132714861037]"
"['13402', 'face1990.jpg', 'face4879.jpg', 'md', '7.095286062419048', '1.4340683519910247', '0.8551973353767277', 0.8551973353767277, 8.635700442907568]"
"['13403', 'face1990.jpg', 'face3375.jpg', 'md', '6.2000228381766', '3.4123998121016186', '7.536168000589685', 7.536168000589685, 3.9922869848873166]"
"['13404', 'face1990.jpg', 'face1902.jpg', 'md', '9.76254365731788', '0.48570116925851226', '1.7612485835176521', 1.7612485835176521, 3.319990810986284]"
"['13409', 'face1063.jpg', 'face788.jpg', 'md', '7.155627051736579', '0.8060715799021123', '12.813423066947774', 12.813423066947774, 5.235248342048132]"
"['13410', 'face1063.jpg', 'face1840.jpg', 'md', '3.5547169962310665', '0.6113583044994764', '3.8240774537056144', 3.8240774537056144, 4.424250007581926]"
"['13411', 'face1063.jpg', 'face4980.jpg', 'md', '11.634691679382957', '5.516178333534549', '5.507158286527847', 5.507158286527847, 3.5979103293628745]"
"['13412', 'face1063.jpg', 'face1214.jpg', 'md', '2.6404081553195624', '0.05429034408912514', '8.02044074601265', 8.02044074601265, 8.361616316610998]"
"['13414', 'face1063.jpg', 'face1232.jpg', 'md', '5.636334371429874', '0.531636106905975', '11.385051798150702', 11.385051798150702, 2.1651438838645176]"
"['13422', 'face1990.jpg', 'face4862.jpg', 'ms', '3.9714337093124774', '5.578828719484252', '1.5165424646861183', 1.5165424646861183, 1.4669979015356827]"
"['13424', 'face1063.jpg', 'face3053.jpg', 'ms', '2.640156267520699', '2.355655774521148', '1.0706213439508083', 1.0706213439508083, 6.538473696315794]"
"['13425', 'face706.jpg', 'face788.jpg', 'fd', '10.069053664123029', '0.5630630630630629', '6.880124595527668', 6.880124595527668, 6.0118648914073365]"
"['13426', 'face706.jpg', 'face4003.jpg', 'fd', '4.2945036862929165', '1.4221600337028018', '5.114806876643147', 5.114806876643147, 10.325615214707756]"
"['13429', 'face706.jpg', 'face1902.jpg', 'fd', '10.060980264422215', '0.8476931776240537', '2.7230670647502624', 2.7230670647502624, 6.551445422791352]"
"['13430', 'face1098.jpg', 'face4003.jpg', 'fd', '0.5445293454246602', '1.6853201408696727', '12.663115932704672', 12.663115932704672, 9.844544101270985]"
"['13431', 'face1098.jpg', 'face4980.jpg', 'fd', '9.70908526005183', '7.1484730836665955', '3.892147701886428', 3.892147701886428, 7.168131790655824]"
"['13432', 'face1098.jpg', 'face5110.jpg', 'fd', '1.4454470064533265', '2.350160931991707', '7.991035564678343', 7.991035564678343, 11.518750236722525]"
"['13433', 'face1098.jpg', 'face4879.jpg', 'fd', '11.63588248703229', '3.0306228060404616', '5.731293239452187', 5.731293239452187, 11.386083941275865]"
"['13434', 'face1098.jpg', 'face267.jpg', 'fd', '6.8974766835165235', '1.0290112743091329', '6.551955539426411', 6.551955539426411, 7.912417331718674]"
"['13435', 'face280.jpg', 'face5093.jpg', 'fd', '4.1810864254850255', '1.3717347626196363', '6.068434707572009', 6.068434707572009, 3.673718916094204]"
"['13436', 'face280.jpg', 'face4980.jpg', 'fd', '10.076845383193644', '4.187430054935303', '2.8531127759529826', 2.8531127759529826, 7.280354800171923]"
"['13437', 'face280.jpg', 'face267.jpg', 'fd', '6.52971656037471', '1.9320317544221588', '7.590990465359856', 7.590990465359856, 8.024640341234774]"
"['13444', 'face706.jpg', 'face851.jpg', 'fd', '2.201511866890793', '0.6680984135763457', '3.6058086857332334', 3.6058086857332334, 8.37954348820707]"
"['13445', 'face706.jpg', 'face3805.jpg', 'fd', '3.012811141879701', '1.9603467883888337', '0.25575864298929574', 0.25575864298929574, 6.793131596289253]"
"['13446', 'face280.jpg', 'face3183.jpg', 'fd', '1.7500880788679396', '0.7812121089354362', '1.7774264207782817', 1.7774264207782817, 6.453070697399416]"
"['13447', 'face1098.jpg', 'face1996.jpg', 'fs', '5.558871636552221', '1.8080096482669505', '6.185845695214017', 6.185845695214017, 9.864894122377516]"
"['13448', 'face1098.jpg', 'face3053.jpg', 'fs', '4.565762686851826', '3.9879505246531943', '2.685631928592228', 2.685631928592228, 4.2275684237029045]"
"['13449', 'face1997.jpg', 'face791.jpg', 'fd', '7.548281293867376', '1.6653799109651257', '1.6943335611306445', 1.6943335611306445, 2.9232943355610717]"
"['13450', 'face1997.jpg', 'face569.jpg', 'fd', '5.23474891889113', '3.4092044939234345', '5.224681991537254', 5.224681991537254, 1.4134385106703673]"
"['13451', 'face934.jpg', 'face4733.jpg', 'fd', '5.686921540249701', '0.45351630170346047', '7.450861241532728', 7.450861241532728, 5.050469554404369]"
"['13452', 'face934.jpg', 'face569.jpg', 'fd', '7.251077723219579', '6.0928887386172415', '6.37567659440834', 6.37567659440834, 2.1895716499816142]"
"['13453', 'face3482.jpg', 'face791.jpg', 'fd', '8.123857287607027', '1.647723285252367', '2.2178069094969555', 2.2178069094969555, 10.067039757332829]"
"['13454', 'face3482.jpg', 'face4733.jpg', 'fd', '8.278826338317803', '2.247824568703105', '6.823339987027953', 6.823339987027953, 8.591204815524145]"
"['13455', 'face3482.jpg', 'face2217.jpg', 'fd', '2.7334527843261736', '1.5221362281854445', '6.6461066840158445', 6.6461066840158445, 9.406857638446336]"
"['13456', 'face1911.jpg', 'face3279.jpg', 'fd', '7.595392814776991', '0.8652698240562584', '3.7361928830515083', 3.7361928830515083, 3.609026645610347]"
"['13457', 'face3447.jpg', 'face791.jpg', 'fd', '3.0343409336371696', '1.4331681193251233', '4.862852586226575', 4.862852586226575, 4.034185535959595]"
"['13458', 'face4303.jpg', 'face569.jpg', 'fd', '2.4469277915224685', '5.627785024284416', '3.626540750373543', 3.626540750373543, 2.1791213774862648]"
"['13459', 'face2976.jpg', 'face791.jpg', 'fd', '4.802440868236824', '2.9614347039446542', '3.0075534168802758', 3.0075534168802758, 6.926203129323316]"
"['13460', 'face3759.jpg', 'face330.jpg', 'fs', '0.7981218398986689', '0.4548007460022374', '0.07708758396436899', 0.07708758396436899, 1.622726638800892]"
"['13461', 'face3759.jpg', 'face346.jpg', 'fs', '14.239802391356825', '2.857142857142858', '2.380066032981068', 2.380066032981068, 5.353662859367852]"
"['13462', 'face3759.jpg', 'face3538.jpg', 'fs', '0.7696581628058974', '0.9009290130765901', '1.3339725700608458', 1.3339725700608458, 0.666859764967831]"
"['13463', 'face3759.jpg', 'face1447.jpg', 'fs', '7.414777306222131', '5.703005365923097', '1.4850901144648265', 1.4850901144648265, 0.6024908141936125]"
"['13464', 'face3759.jpg', 'face3446.jpg', 'fs', '8.194956080198047', '2.0879120879120916', '3.254929836144628', 3.254929836144628, 3.169565393027934]"
"['13465', 'face1589.jpg', 'face330.jpg', 'fs', '11.854617457681393', '2.9048241730509017', '2.0707581838268965', 2.0707581838268965, 3.65544029554325]"
"['13466', 'face1589.jpg', 'face3312.jpg', 'fs', '3.460018539527665', '2.754608659730784', '0.174299505093785', 0.174299505093785, 1.4262169725045903]"
"['13467', 'face1589.jpg', 'face3538.jpg', 'fs', '11.883081134774166', '2.458695905976549', '0.6596980298016817', 0.6596980298016817, 5.945026699311972]"
"['13468', 'face1589.jpg', 'face1447.jpg', 'fs', '5.237961991357931', '2.343380446869958', '0.508580485397701', 0.508580485397701, 5.880657748537754]"
"['13469', 'face1589.jpg', 'face1129.jpg', 'fs', '13.273394700515428', '2.727533966633078', '7.5317572402193225', 7.5317572402193225, 2.9952420498011834]"
"['13470', 'face1589.jpg', 'face3446.jpg', 'fs', '4.457783217382016', '1.2717128311410475', '5.248600436007155', 5.248600436007155, 2.108601541316207]"
"['13471', 'face1997.jpg', 'face330.jpg', 'fs', '6.263855549467623', '2.6726123814108993', '0.27543728887703267', 0.27543728887703267, 2.1446711792293516]"
"['13472', 'face1997.jpg', 'face3312.jpg', 'fs', '9.050780447741435', '2.5223968680907816', '1.9696204000436488', 1.9696204000436488, 2.9369860888184887]"
"['13473', 'face1997.jpg', 'face3538.jpg', 'fs', '6.292319226560394', '2.2264841143365466', '1.1356228651481821', 1.1356228651481821, 4.434257582998074]"
"['13474', 'face1997.jpg', 'face1447.jpg', 'fs', '0.35279991685583934', '2.5755922385099606', '1.2867404095521628', 1.2867404095521628, 4.369888632223856]"
"['13475', 'face1997.jpg', 'face1129.jpg', 'fs', '7.682632792301658', '2.4953221749930754', '5.736436345269459', 5.736436345269459, 1.4844729334872853]"
"['13476', 'face1997.jpg', 'face1533.jpg', 'fs', '7.8469631082456415', '1.2764389192055803', '2.3395593096986964', 2.3395593096986964, 4.330948567010368]"
"['13477', 'face934.jpg', 'face330.jpg', 'fs', '4.247526745139174', '0.011071863282907657', '1.426431891748118', 1.426431891748118, 1.45833898142263]"
"['13478', 'face934.jpg', 'face346.jpg', 'fs', '9.194153806318983', '2.4134139744235283', '3.729410340764817', 3.729410340764817, 5.189275201989591]"
"['13479', 'face934.jpg', 'face3312.jpg', 'fs', '11.067109252069883', '0.1612873766030254', '0.8186257971725635', 0.8186257971725635, 6.5399962494704695]"
"['13480', 'face934.jpg', 'face3538.jpg', 'fs', '4.275990422231946', '0.45720013035726037', '0.015371737722903234', 0.015371737722903234, 0.8312474223460931]"
"['13481', 'face934.jpg', 'face1129.jpg', 'fs', '5.666303987973209', '0.18836206970073155', '6.887430948140544', 6.887430948140544, 2.1185372271646963]"
"['13482', 'face934.jpg', 'face3446.jpg', 'fs', '3.149307495160203', '1.6441832051927618', '4.604274143928377', 4.604274143928377, 3.0051777356496725]"
"['13483', 'face3482.jpg', 'face346.jpg', 'fs', '6.602249008250882', '0.2879268959830372', '3.1018890862600426', 3.1018890862600426, 8.730010463109366]"
"['13484', 'face3482.jpg', 'face1129.jpg', 'fs', '8.25820878604131', '2.512978800705834', '6.25990969363577', 6.25990969363577, 5.659272488284472]"
"['13485', 'face3482.jpg', 'face1533.jpg', 'fs', '8.422539101985294', '1.294095544918339', '1.8160859613323854', 1.8160859613323854, 11.474693988782125]"
"['13486', 'face3482.jpg', 'face3446.jpg', 'fs', '0.557402697092102', '1.0571576652138037', '3.9767528894236026', 3.9767528894236026, 6.545912996769449]"
"['13487', 'face1911.jpg', 'face346.jpg', 'fs', '13.156390644066839', '0.676897527877629', '3.872037373582538', 3.872037373582538, 3.6845225706340576]"
"['13488', 'face1911.jpg', 'face3312.jpg', 'fs', '15.029346089817741', '1.575229069942874', '8.420073511519918', 8.420073511519918, 5.035243618114937]"
"['13489', 'face1911.jpg', 'face3538.jpg', 'fs', '0.31375358448408885', '1.279316316188639', '7.586075976624452', 7.586075976624452, 2.3360000537016257]"
"['13490', 'face1911.jpg', 'face1447.jpg', 'fs', '6.331365558932145', '3.522760036657868', '7.737193521028432', 7.737193521028432, 2.271631102927407]"
"['13491', 'face1911.jpg', 'face1129.jpg', 'fs', '1.7040671502253524', '1.5481543768451678', '0.7140167662068109', 0.7140167662068109, 0.6137845958091637]"
"['13492', 'face1911.jpg', 'face1533.jpg', 'fs', '1.8683974661693359', '0.32927112105767264', '8.790012421174966', 8.790012421174966, 6.4292060963068165]"
"['13493', 'face1911.jpg', 'face3446.jpg', 'fs', '7.11154433290806', '0.09233324135313747', '2.997173570418978', 2.997173570418978, 1.5004251042941397]"
"['13494', 'face3447.jpg', 'face330.jpg', 'fs', '1.7499151892374165', '2.9048241730509017', '3.443956313972963', 3.443956313972963, 1.0337799788308288]"
"['13495', 'face3447.jpg', 'face346.jpg', 'fs', '11.69176536222074', '0.502482061910281', '5.746934762989662', 5.746934762989662, 2.6971562417361317]"
"['13496', 'face3447.jpg', 'face3312.jpg', 'fs', '13.564720807971643', '2.754608659730784', '1.1988986250522817', 1.1988986250522817, 4.047877289217011]"
"['13497', 'face3447.jpg', 'face1447.jpg', 'fs', '4.866740277086046', '2.343380446869958', '1.8817786155437677', 1.8817786155437677, 3.2589974318253336]"
"['13498', 'face3447.jpg', 'face1533.jpg', 'fs', '3.333022748015435', '1.5086507108455827', '0.8289597153972341', 0.8289597153972341, 5.44183976740889]"
"['13499', 'face3447.jpg', 'face3446.jpg', 'fs', '5.6469190510619605', '1.2717128311410475', '6.621798566153222', 6.621798566153222, 0.5130587753962135]"
"['13500', 'face4303.jpg', 'face330.jpg', 'fs', '9.051676676836284', '0.4540318510499186', '1.3227039522866786', 1.3227039522866786, 1.4478887089272807]"
"['13501', 'face4303.jpg', 'face3538.jpg', 'fs', '9.080140353929057', '0.007903583975565898', '2.7337641063118934', 2.7337641063118934, 0.8416976948414423]"
"['13502', 'face4303.jpg', 'face1129.jpg', 'fs', '10.47045391967032', '0.2767416446320947', '4.138295104105747', 4.138295104105747, 2.1080869546693473]"
"['13503', 'face4303.jpg', 'face1533.jpg', 'fs', '10.634784235614303', '0.9421416111554004', '3.9377005508624077', 3.9377005508624077, 7.923508455167]"
"['13504', 'face58.jpg', 'face330.jpg', 'fs', '11.925188194188795', '4.012315017772106', '0.3264626563009969', 0.3264626563009969, 4.936115493229176]"
"['13505', 'face58.jpg', 'face3312.jpg', 'fs', '3.3894478030202624', '3.862099504451988', '1.9185950326196846', 1.9185950326196846, 10.017772761277016]"
"['13506', 'face58.jpg', 'face3538.jpg', 'fs', '11.953651871281568', '3.566186750697753', '1.0845974977242179', 1.0845974977242179, 2.6465290894604534]"
"['13507', 'face58.jpg', 'face1447.jpg', 'fs', '5.308532727865334', '1.2358896021487542', '1.2357150421281986', 1.2357150421281986, 2.710898040234672]"
"['13508', 'face58.jpg', 'face1129.jpg', 'fs', '13.343965437022831', '3.8350248113542817', '5.787461712693423', 5.787461712693423, 5.596313738971243]"
"['13509', 'face58.jpg', 'face1533.jpg', 'fs', '13.508295752966815', '2.6161415555667866', '2.288533942274732', 2.288533942274732, 11.411735239468895]"
"['13510', 'face58.jpg', 'face3446.jpg', 'fs', '4.528353953889419', '2.3792036758622515', '3.504304908481256', 3.504304908481256, 6.4829542474562185]"
"['13511', 'face246.jpg', 'face346.jpg', 'fs', '5.994968377639531', '0.8861121770876834', '4.871509200011927', 4.871509200011927, 8.934160273316083]"
"['13512', 'face246.jpg', 'face3312.jpg', 'fs', '7.8679238233904325', '1.3660144207328195', '9.419545337949307', 9.419545337949307, 10.284881320796963]"
"['13513', 'face246.jpg', 'face3538.jpg', 'fs', '7.4751758509113975', '1.0701016669785846', '8.58554780305384', 8.58554780305384, 2.9136376489803997]"
"['13514', 'face246.jpg', 'face1447.jpg', 'fs', '0.8300567074951637', '3.7319746858679226', '8.736665347457821', 8.736665347457821, 2.978006599754618]"
"['13515', 'face246.jpg', 'face1129.jpg', 'fs', '8.865489416652661', '1.3389397276351134', '1.7134885926361996', 1.7134885926361996, 5.863422298491189]"
"['13516', 'face246.jpg', 'face3446.jpg', 'fs', '0.04987793351924896', '0.11688140785691692', '3.9966453968483666', 3.9966453968483666, 6.750062806976165]"
"['13517', 'face2976.jpg', 'face330.jpg', 'fs', '3.5180151238370705', '1.3765575884313708', '4.426449689133888', 4.426449689133888, 1.8582376145328927]"
"['13518', 'face2976.jpg', 'face346.jpg', 'fs', '9.923665427621087', '1.02578452270925', '2.1234712401171887', 2.1234712401171887, 5.589173835099853]"
"['13519', 'face2976.jpg', 'face3312.jpg', 'fs', '11.796620873371989', '1.226342075111253', '6.671507378054569', 6.671507378054569, 6.939894882580733]"
"['13520', 'face2976.jpg', 'face1447.jpg', 'fs', '3.0986403424863918', '3.871647031489489', '5.988627387563083', 5.988627387563083, 0.36697983846161186]"
"['13521', 'face2976.jpg', 'face1533.jpg', 'fs', '5.101122682615089', '0.019615873773948245', '7.041446287709617', 7.041446287709617, 8.333857360772612]"
"['13551', 'face1366.jpg', 'face2385.jpg', 'ms', '8.480473846968394', '0.5392810180934959', '6.494318953855888', 6.494318953855888, 0.9406472751801509]"
"['13552', 'face1366.jpg', 'face1324.jpg', 'ms', '11.000991841423048', '1.906361003874979', '2.305692533064029', 2.305692533064029, 0.20884372547092522]"
"['13553', 'face2296.jpg', 'face2385.jpg', 'ms', '1.854663135499246', '2.8499292448764812', '1.612906664397734', 1.612906664397734, 8.976289777504043]"
"['13554', 'face2296.jpg', 'face1324.jpg', 'ms', '0.6658548589554059', '4.217009230657965', '7.187104822522183', 7.187104822522183, 10.12578077815512]"
"['13555', 'face509.jpg', 'face2385.jpg', 'ms', '2.7271692287855753', '1.6514357017161085', '1.6912082718404982', 1.6912082718404982, 6.209135553554801]"
"['13556', 'face509.jpg', 'face1324.jpg', 'ms', '5.247687223240227', '0.2843557159346255', '10.491219758760415', 10.491219758760415, 7.358626554205877]"
"['13559', 'face4816.jpg', 'face2385.jpg', 'ms', '6.94180772612647', '1.6731473521708784', '21.583760324465253', 21.583760324465253, 3.2122134047862794]"
"['13560', 'face4816.jpg', 'face1324.jpg', 'ms', '9.462325720581122', '0.30606736638939536', '12.783748837545335', 12.783748837545335, 4.361704405437355]"
"['13563', 'face225.jpg', 'face2385.jpg', 'ms', '1.479552515955418', '0.8756107734543384', 'nan', nan, 4.798132415005751]"
"['13564', 'face225.jpg', 'face1324.jpg', 'ms', '4.00007051041007', '0.4914692123271447', 'nan', nan, 5.947623415656827]"
"['13565', 'face1440.jpg', 'face2385.jpg', 'ms', '18.703278994232342', '1.1312706894050506', '14.15264736869274', 14.15264736869274, 1.1219802255813371]"
"['13566', 'face1440.jpg', 'face1324.jpg', 'ms', '21.223796988686992', '2.4983506751865336', '5.352635881772823', 5.352635881772823, 2.2714712262324133]"
"['13591', 'face639.jpg', 'face1366.jpg', 'md', '6.137721012070885', '8.221761600997034', '5.131301689236125', 5.131301689236125, 5.009837394115991]"
"['13592', 'face639.jpg', 'face2296.jpg', 'md', '4.197415970396756', '10.53240982778002', '10.01271397869428', 10.01271397869428, 4.907099658568203]"
"['13593', 'face639.jpg', 'face509.jpg', 'md', '0.38441639388806514', '6.03104488118743', '13.316828914932511', 13.316828914932511, 2.1399454346189617]"
"['13596', 'face639.jpg', 'face225.jpg', 'md', '0.8632003189420923', '6.806869809449201', 'nan', nan, 0.7289422960699121]"
"['13598', 'face639.jpg', 'face1440.jpg', 'md', '16.36052615933483', '8.81375127230859', '2.5270267256007273', 2.5270267256007273, 2.9472098933545023]"
"['13607', 'face3854.jpg', 'face1366.jpg', 'md', '5.879358849697369', '4.660686988393115', 'nan', nan, 4.782897120405205]"
"['13608', 'face3854.jpg', 'face509.jpg', 'md', '0.12605423151454964', '2.46997026858351', 'nan', nan, 2.3668857083297468]"
"['13610', 'face3854.jpg', 'face4816.jpg', 'md', '4.340692728855444', '2.4482586181287402', 'nan', nan, 0.6300364404387748]"
"['13612', 'face3854.jpg', 'face225.jpg', 'md', '1.1215624813156078', '3.2457951968452803', 'nan', nan, 0.9558825697806972]"
"['13614', 'face3854.jpg', 'face1440.jpg', 'md', '16.102163996961316', '5.252676659704669', 'nan', nan, 2.720269619643717]"
"['13650', 'face2176.jpg', 'face4790.jpg', 'fs', '7.105070063570884', '2.514839883213593', '4.698369178403323', 4.698369178403323, 0.6617771502840708]"
"['13651', 'face2176.jpg', 'face1777.jpg', 'fs', '5.740107344152068', '0.9199112697173217', '8.944965787863357', 8.944965787863357, 1.3692613004239407]"
